group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
C,2.0,250028,49.27432279941635,49.154406518369925,61.29567467039442,13.729641176447364,0.11591628104643102,0.004,2.791095890410959,8.0,2.0239726027397262,-2.0,2.0,54.0,-0.10765922056791717,-0.21858101340699687,0.21701184278438124,0.08673680611983707,2.5693161910017106,292,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.9124874592484509
C,2.0,250029,-78.3523434000897,-79.55437018080998,42.6470868568892,16.78658974376838,0.9460267807202902,0.256,7.960573476702509,16.0,-7.960573476702509,-16.0,16.0,32.0,-0.16524630027913279,-0.12110289570785338,0.1279764356118324,0.057684085199946125,2.630551197278418,279,4.263256414560601e-14,,0.002135284710675478,0.0017750406404957175,-2.448510731252803
C,2.0,250030,-17.080862936820324,-17.393275630424228,53.87204101807262,17.903758992444274,0.3034126936039045,0.009000000000000001,5.217993079584775,7.0,-5.1280276816609,-3.0,3.0,41.0,-0.1429070369388818,-0.12870464894185843,0.12951293386906473,0.07232252473968018,2.6531741113307454,289,2.1316282072803006e-14,,0.002135284710675478,0.0017750406404957175,-0.4166064130931787
C,2.0,250031,73.54712834724717,73.26676752932117,56.746688122866544,10.250219024047661,0.2163608179259954,0.064,3.632142857142857,8.0,3.0892857142857144,8.0,8.0,58.0,-0.24343656048710857,-0.2740406598097512,0.2521028685324771,0.12233535456287109,2.2757565683790313,280,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.2680539370215027
C,2.0,250032,55.36493803921974,54.97228209932584,72.8801508644664,22.399168789188987,0.3836559398939,0.009000000000000001,4.870860927152318,13.0,4.21523178807947,-3.0,3.0,61.0,-0.021665633760935422,-0.22354197383716407,0.17162719238063645,0.05136237069469536,2.6937058693626517,302,3.552713678800501e-14,,0.002135284710675478,0.0017750406404957175,0.907621935069176
C,2.0,250033,47.895179217019816,47.84314474335813,50.07039496462477,16.999644406097918,0.05103447366168781,0.001,1.7362637362637363,4.0,1.5824175824175823,-1.0,1.0,41.0,-0.05097938389022708,-0.19275019074970987,0.16474911916680532,0.06982287069502927,2.695974733800262,273,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,1.1681751028541418
C,2.0,250034,87.55625377014027,87.34685702100032,75.11171561075896,9.09794588381004,0.20539674913995676,0.004,3.63481228668942,11.0,3.5597269624573378,2.0,2.0,76.0,-0.27743299619482237,-0.3010333334016312,0.2466787199207336,0.10188430322726044,2.1821348257735447,293,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.1520559706597404
C,2.0,250035,42.30138887576423,42.20940857587946,58.15274696289829,12.058294961641327,0.0919802998847771,0.0,2.3453237410071943,5.0,2.050359712230216,0.0,0.0,48.0,-0.07536586491967277,-0.2047208800858302,0.1910014074776194,0.08552388460650687,2.6401644147954624,278,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.8812789349117549
C,2.0,250036,64.06197295711144,63.98936776611057,56.81437279270278,18.018716017625458,0.05660519100087592,0.016,1.6343283582089552,5.0,0.26119402985074625,-4.0,4.0,46.0,-0.08136761119005395,-0.1862004344532294,0.16887725086000527,0.08950040027112184,2.659381328485544,268,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,1.3926515860241617
C,2.0,250037,1.495509528890011,1.2731918726080778,39.91322528492304,7.9366840788617035,0.1733176562819334,0.049,3.439189189189189,8.0,3.027027027027027,7.0,7.0,39.0,-0.22698700410389416,-0.2672953490369223,0.276416835160599,0.104785606956575,2.3113620052773527,296,4.218847493575595e-15,,0.002135284710675478,0.0017750406404957175,0.03834639817666695
C,2.0,250038,17.832916195893986,17.72387831516161,37.49691764009465,10.969853395922026,0.10903788073237526,0.0,2.4488188976377954,7.0,2.393700787401575,0.0,0.0,38.0,-0.218646032134379,-0.26237062804811584,0.2564634377523441,0.11455988091170671,2.3317255965133983,254,3.552713678800501e-15,,0.002135284710675478,0.0017750406404957175,0.4692872683129996
C,2.0,250039,51.64932737851899,51.62160613394725,44.07732504528032,7.563963850363482,0.01872124457173466,0.009000000000000001,1.0458015267175573,3.0,0.6259541984732825,3.0,3.0,43.0,-0.20869443183124975,-0.23367348563580112,0.24544008939504194,0.11547430046016398,2.3910536090730936,262,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,1.201147148337651
C,2.0,250040,40.7741724011931,40.71663321819867,61.35965326261465,14.179346873603034,0.05753918299442294,0.0,1.8793103448275863,6.0,0.7137931034482758,0.0,0.0,58.0,-0.20770550004110255,-0.22886690661824982,0.2519243093302928,0.11731174237834296,2.399950046934489,290,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.7030029724343637
C,2.0,250041,-0.26762635090881304,-0.6383462205452509,45.50412320503534,14.717575773353701,0.27071986963643785,0.1,4.389891696750903,10.0,-4.2888086642599275,-10.0,10.0,40.0,-0.14835013899723545,-0.1510484779139288,0.1834718788254175,0.0683935284345217,2.6105195958836065,277,4.107825191113079e-15,,0.002135284710675478,0.0017750406404957175,-0.0066906587727203265
C,2.0,250042,35.61824996073315,35.53846447545932,49.30083008238817,11.549290741197717,0.07578548527383452,0.004,2.1940298507462686,6.0,-0.35074626865671643,-2.0,2.0,48.0,-0.24199837765920518,-0.231809608944094,0.23668612764863195,0.12792650738627814,2.342791319395874,268,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.7420468741819407
C,2.0,250043,27.813625096001203,27.60246762983188,47.323965889387175,12.137855564190849,0.20215746616932048,0.009000000000000001,4.181506849315069,7.0,-4.065068493150685,3.0,3.0,39.0,-0.16298394272588704,-0.1454704187249076,0.15176848622529365,0.11243827856394815,2.5966185142949962,292,2.1316282072803006e-14,,0.002135284710675478,0.0017750406404957175,0.7131698742564412
C,2.0,250044,26.136712385262285,25.98442166255292,50.48895688255814,14.269077430609533,0.1362907227093689,0.016,3.248299319727891,7.0,-1.0918367346938775,-4.0,4.0,44.0,-0.08933677305118973,-0.17383738128202303,0.16509587727348896,0.06553445388468719,2.6661262009060795,294,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.5940161905741428
C,2.0,250045,78.70282106168422,78.62916021047533,65.12140138177745,22.10411403968575,0.07266085120888587,0.001,2.2805755395683454,8.0,1.4028776978417266,-1.0,1.0,53.0,-0.09401118220667616,-0.20196099244326138,0.20085613011618172,0.09414486501443906,2.6157793791320763,278,7.105427357601002e-14,,0.002135284710675478,0.0017750406404957175,1.484958887956306
C,2.0,250046,31.32915636643537,31.221641808958584,55.27581736326629,16.643223860486145,0.10351455747678535,0.004,2.362264150943396,7.0,2.309433962264151,2.0,2.0,52.0,-0.15392340078668773,-0.24349258840084076,0.24135579184347375,0.10661644142899951,2.460057369044936,265,3.552713678800501e-15,,0.002135284710675478,0.0017750406404957175,0.6024837762776032
C,2.0,250047,92.06201183958336,91.94296253770094,72.27641463622923,16.72900933913912,0.11004930188242047,0.009000000000000001,2.737864077669903,9.0,2.0776699029126213,3.0,3.0,67.0,-0.17520018122053455,-0.23923630050374467,0.24656395360048292,0.11828177666762886,2.4339299474512437,309,4.263256414560601e-14,,0.002135284710675478,0.0017750406404957175,1.374059878202737
C,2.0,250048,68.56590759673321,68.45056716111256,57.20033939882234,7.500940459263683,0.10634043562064995,0.009000000000000001,2.680297397769517,7.0,2.37546468401487,3.0,3.0,59.0,-0.31314397046557146,-0.2913181290418242,0.25783308182377446,0.11571248373061731,2.1422298442549854,269,4.263256414560601e-14,,0.002135284710675478,0.0017750406404957175,1.1621340270632747
C,2.0,250049,0.9881090543867685,0.9099686665612846,51.66008571252582,5.602691651486331,0.06914038782548391,0.009000000000000001,2.147169811320755,6.0,1.3924528301886792,-3.0,3.0,55.0,-0.2999745358554822,-0.2794275495241273,0.2506175881096808,0.11027411291933026,2.1806983875622254,265,1.354472090042691e-14,,0.002135284710675478,0.0017750406404957175,0.01796561917066852
C,2.0,250050,35.635939691812894,35.52040641421427,50.93275193704242,11.182330995475578,0.11453327759862743,0.001,2.651006711409396,8.0,1.825503355704698,1.0,1.0,43.0,-0.0967287419476365,-0.21628931519769182,0.20830424199405972,0.09069815367458105,2.5896129825115333,298,2.1316282072803006e-14,,0.002135284710675478,0.0017750406404957175,0.8287427835305325
C,2.0,250051,101.32324980068256,101.20354473476468,67.7433997425395,9.758550660700212,0.11570506591788453,0.004,3.0253623188405796,7.0,2.4384057971014492,-2.0,2.0,66.0,-0.24783672967358775,-0.27664453125950217,0.27473446807780993,0.07563330595192239,2.26500496867256,276,5.684341886080802e-14,,0.002135284710675478,0.0017750406404957175,1.5352007545557964
C,2.0,250052,40.26865485254004,40.2255511359636,46.229737486587126,14.471181731139739,0.039103716576439775,0.004,1.6095890410958904,5.0,-1.0547945205479452,-2.0,2.0,42.0,-0.19219858089640532,-0.20128092738761477,0.23190766007678276,0.10905992545991808,2.4661000905431205,292,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.9587774964890485
C,2.0,250053,42.449077557556734,42.3163858057513,59.45664946801729,10.438312133829996,0.11669175180543483,0.016,2.7157190635451505,6.0,1.565217391304348,-4.0,4.0,58.0,-0.20542343481627595,-0.25887751803549636,0.2564872080955095,0.09588871313566333,2.3573851555257797,299,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.7318806475440816
C,2.0,250054,40.892591526303676,40.78708671204639,50.12769312208576,9.558504453715898,0.10150481425729187,0.004,2.7661870503597124,6.0,-2.7661870503597124,-2.0,2.0,52.0,-0.2760854768533286,-0.2129909341766251,0.2525832080018457,0.12392220079160877,2.31935342174366,278,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,0.7863959908904552
C,2.0,250055,59.553489511962326,59.517301912124104,50.70357067563999,17.48802047075285,0.03518759983822298,0.001,1.1730769230769231,6.0,-0.6423076923076924,-1.0,1.0,47.0,-0.20194244490793117,-0.2176201423486838,0.2572927371264492,0.08709970701046775,2.426061084661998,260,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,1.2670955215311133
C,2.0,250056,12.299382078001372,11.866436993271568,68.5931685906595,14.585923486878567,0.332945084729804,0.1,4.76140350877193,12.0,4.712280701754386,10.0,10.0,66.0,-0.2262893662510211,-0.28259627675278143,0.23109165294688278,0.1468922529432149,2.2889451269125636,285,1.9539925233402755e-14,,0.002135284710675478,0.0017750406404957175,0.1863542739091117
C,2.0,250057,10.850274866981707,10.767654151485623,42.586644250271,11.49938328657035,0.0826207154960836,0.0,2.5964285714285715,6.0,2.5964285714285715,0.0,0.0,38.0,-0.12662040226693663,-0.23388983647206,0.22923506532886267,0.10866847736580809,2.516709789597302,280,3.552713678800501e-15,,0.002135284710675478,0.0017750406404957175,0.2855335491310976
C,2.0,250058,17.219541726912894,17.017938078327862,55.79002539917488,15.17704120323448,0.13760364858503096,0.064,2.8473282442748094,8.0,1.0305343511450382,8.0,8.0,48.0,-0.14309194914371004,-0.20460060278650458,0.24081275081402576,0.10542048573051309,2.5363856659790143,262,1.0658141036401503e-14,,0.002135284710675478,0.0017750406404957175,0.35874045264401866
C,2.0,250059,113.89056923845737,113.33762865967107,57.843981544415186,11.781969046645083,0.5169405787863013,0.036000000000000004,6.45993031358885,11.0,5.881533101045296,6.0,6.0,54.0,-0.13621630498860357,-0.2643421273094436,0.2649228785470265,0.10571215536035147,2.455233540603696,287,4.263256414560601e-14,,0.002135284710675478,0.0017750406404957175,2.1090846155269882
C,2.0,250060,17.920132535515506,17.878837743965807,33.81748102316867,6.34140794348677,0.025294791549702253,0.016,1.3659420289855073,4.0,-0.6413043478260869,-4.0,4.0,30.0,-0.12930354426034552,-0.1864083463029153,0.20291445161679106,0.10280675554053596,2.5854777953974395,276,1.0658141036401503e-14,,0.002135284710675478,0.0017750406404957175,0.5973377511838502
C,2.0,250061,13.474898546624502,13.3989590130296,47.721449310030884,12.90894605455642,0.07193953359490249,0.004,2.0698529411764706,6.0,-0.8713235294117647,-2.0,2.0,42.0,-0.15166118409594193,-0.19149837818215876,0.22821005287368812,0.08635925141526513,2.5433440622454504,272,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.32083091777677386
C,2.0,250062,53.8330612374661,53.716063153648044,66.16127128420797,14.908836321960562,0.0919980838180578,0.025,2.532258064516129,7.0,0.7645161290322581,-5.0,5.0,61.0,-0.22045146101905452,-0.24728933959718674,0.2593253521335984,0.09514902971883286,2.352104794069356,310,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.8825092006141982
C,2.0,250063,31.927343118372477,31.883949871558716,49.347371195196914,11.258261605195216,0.04239324681375903,0.001,1.7985611510791366,5.0,-0.9856115107913669,1.0,1.0,41.0,-0.1304666158347893,-0.18053459855828355,0.1848853391251236,0.10667386308447592,2.592708950549037,278,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,0.7787156858139629
C,2.0,250064,37.79661253354068,37.70533722116069,53.20005936075727,5.320818454282749,0.09027531237999718,0.001,2.551948051948052,6.0,2.551948051948052,1.0,1.0,57.0,-0.29228631934368765,-0.28953420194228746,0.26119770858396046,0.09109412758381699,2.1769859512513206,308,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,0.6630984655007137
C,2.0,250065,9.869601640373276,9.555718838869735,48.56012971885429,9.088372951530268,0.26488280150354054,0.049,4.821011673151751,8.0,4.571984435797665,7.0,7.0,51.0,-0.20164585533888887,-0.27814057779567253,0.2804291534747506,0.1028945588171024,2.33361406482111,257,3.552713678800501e-15,,0.002135284710675478,0.0017750406404957175,0.19352160079163286
C,2.0,250066,-41.28653274848091,-42.288573681951284,46.46890563791585,5.042281510068025,0.921040933470376,0.081,8.83623693379791,13.0,8.83623693379791,9.0,9.0,49.0,-0.19131216100491713,-0.3214500678333256,0.2787129626892324,0.09533147011066115,2.282994347743169,287,6.394884621840902e-14,,0.002135284710675478,0.0017750406404957175,-0.8425823009894063
C,2.0,250067,70.29208353771008,70.00312328758844,52.70319224684841,14.987687058216023,0.2889602501216494,0.0,5.043010752688172,8.0,5.028673835125448,0.0,0.0,48.0,-0.08262171796573106,-0.2403121435727697,0.2506409622336099,0.05865718769348082,2.5743916602576906,279,5.684341886080802e-14,,0.002135284710675478,0.0017750406404957175,1.4644184070356268
C,2.0,250068,86.01757598330505,85.79597520816881,51.88817148620177,13.316104120842324,0.1726007751362308,0.049,3.3421926910299002,8.0,-3.176079734219269,-7.0,7.0,45.0,-0.13861333612241222,-0.16532787866271612,0.17548772203634644,0.07955221056148526,2.603546450451568,301,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,1.9115016885178902
C,2.0,250069,63.25491643677901,63.210411653812805,42.15345670654728,10.88153828459202,0.035504782966210235,0.009000000000000001,1.4807017543859649,5.0,0.35789473684210527,-3.0,3.0,33.0,-0.048522444317738216,-0.17870435500354098,0.12713681355237316,0.05989143607167796,2.7213074300947753,285,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,1.916815649599364
C,2.0,250070,7.025297243981299,6.856971787118185,40.77975931896569,10.799992450924394,0.13232545686311514,0.036000000000000004,3.1226053639846745,6.0,3.045977011494253,6.0,6.0,36.0,-0.08021634016400096,-0.21768642793555826,0.20495658736590744,0.09270289634786932,2.612815808666923,261,6.217248937900877e-15,,0.002135284710675478,0.0017750406404957175,0.19514714566614721
C,2.0,250071,84.38703644571842,84.06260378813765,54.71104516442618,6.9162229476489285,0.28843265758077447,0.036000000000000004,5.3106060606060606,8.0,5.3106060606060606,6.0,6.0,58.0,-0.2707698442832087,-0.3221837379264109,0.26913927241252084,0.09421449789027642,2.159896071169867,264,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.4549489042365245
C,2.0,250072,52.88252441047203,52.79943546033012,63.08319843101813,7.67266971286771,0.07908895014190878,0.004,2.2183098591549295,8.0,1.9788732394366197,2.0,2.0,60.0,-0.2041390561826632,-0.25048792084128085,0.25931898371514756,0.10621692813312184,2.372235257213207,284,3.552713678800501e-14,,0.002135284710675478,0.0017750406404957175,0.8813754068412005
C,2.0,250073,93.77081037962064,93.46875704706245,56.89973692162952,15.524188996448945,0.3010533325581849,0.001,5.101045296167247,9.0,4.982578397212544,1.0,1.0,53.0,-0.14805620854220738,-0.26969156510323183,0.2745112402446565,0.07595924672059921,2.4288469265071013,287,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.7692605732003894
C,2.0,250074,57.953124603975596,57.87376292532295,43.02535382573911,12.042307436501153,0.06336167865264636,0.016,1.8674698795180722,5.0,-0.8192771084337349,-4.0,4.0,36.0,-0.09189468974539314,-0.17675759367285723,0.171163548303961,0.06745457199752801,2.6577169619936107,332,2.1316282072803006e-14,,0.002135284710675478,0.0017750406404957175,1.6098090167770998
C,2.0,250075,49.269330691196714,49.14606895015433,43.828220784588915,6.390840701787755,0.1222617410423866,0.001,2.806083650190114,6.0,2.585551330798479,1.0,1.0,47.0,-0.2924874865453506,-0.2937611346009113,0.26763246272733815,0.1027706464075204,2.1701885667655967,263,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.0482836317275896
C,2.0,250076,91.2811254301563,91.10370181991678,60.89358556128273,10.010556183228502,0.17342361023950859,0.004,3.878787878787879,8.0,3.723905723905724,-2.0,2.0,58.0,-0.20804613414737913,-0.2754317411669978,0.25777366406319513,0.10306261138529015,2.327947491664514,297,5.684341886080802e-14,,0.002135284710675478,0.0017750406404957175,1.5738125074164877
