full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed
19.196759476226855,19.23155332299848,39,18,21,266,131,135,0.14661654135338345,2.6422345421242706,1.3823254449174935,1.2599090972067772,50.61211964982103,1.2977466576877188,12.605952513051458,0.025793846771622924,0.009000000000000001,1.2883895131086143,3.0,-0.5692883895131086,3.0,3.0,-0.09949553061681293,-0.1792426470750838,0.06896719375710471,0.11087924011721594,1.0,267,1.0658141036401503e-14,True,0.0,0.14042339766721687,0.16595003483789939,0.0,31.0559686608996,return_mlp_ppo,1.0,1000000.0,290103
174.7252848134125,175.52776597850038,49,30,19,293,144,149,0.16723549488054607,2.5757092533274584,1.3897918737351946,1.1859173795922637,60.87546150920812,1.242356357330778,18.290030326196952,0.6814811650878743,0.121,7.598639455782313,11.0,-7.482993197278912,-11.0,12.0,-0.0946315873642357,-0.22744393907487392,0.07701616472209828,0.09640350075617442,1.0,294,1.4210854715202004e-13,True,0.0,0.15298230243184657,0.16712358405774883,0.0,151.9048029897937,return_mlp_ppo,1.0,1000000.0,290104
47.256794388572246,48.762900847872515,60,39,21,328,178,150,0.18292682926829268,2.5574894909523085,1.399574244863568,1.1579152460887407,73.37334236337891,1.2228890393896485,20.032989990580504,1.1821064593002726,0.324,9.376899696048632,18.0,-9.376899696048632,-18.0,18.0,-0.08825894266276374,-0.24568569716802122,0.06656440154774079,0.08950056407301979,1.0,329,1.4210854715202004e-14,True,0.0,0.14233389665042626,0.16178400469382714,0.0,40.634272130359385,return_mlp_ppo,1.0,1000000.0,290105
-50.13675037964672,-49.56118725127715,42,25,17,273,145,128,0.15384615384615385,2.598608221141351,1.4071758594710366,1.1914323616703142,50.6683861784017,1.2063901471048024,20.697358676362136,0.5115631283695732,0.064,6.598540145985401,8.0,-6.598540145985401,-8.0,11.0,-0.08330693374639445,-0.22385124964843484,0.07179766045436267,0.10120797585298635,1.0,274,1.4210854715202004e-14,True,0.0,0.14671465982468176,0.17893874982510968,0.0,8.047049840845807,return_mlp_ppo,1.0,1000000.0,290106
58.25152081301205,58.58230394737723,40,23,17,289,162,127,0.1384083044982699,2.59534975967801,1.3966123848172194,1.1987373748607904,49.720243890024435,1.243006097250611,20.330511197413035,0.294783134365178,0.036000000000000004,4.996551724137931,6.0,-4.996551724137931,-6.0,9.0,-0.09018842187421075,-0.21909245927015256,0.07633171750242833,0.1070603392179538,1.0,290,2.842170943040401e-14,True,0.0,0.1571757539279164,0.1752144666898203,0.0,66.67481346473463,return_mlp_ppo,1.0,1000000.0,290107
-64.90590708246727,-63.55451294632189,47,33,14,283,147,136,0.16607773851590105,2.578324744027845,1.4028764371592648,1.1754483068685802,57.96338658142235,1.233263544285582,21.646757105875512,0.9903941361453695,0.361,8.76056338028169,19.0,-8.76056338028169,-19.0,19.0,-0.08610775682445564,-0.23426392984668343,0.07829110396546546,0.09071248180136927,1.0,284,0.0,True,0.0,0.1560119624737472,0.15984203196018482,0.0,-47.23843532219833,return_mlp_ppo,1.0,1000000.0,290108
21.59658268851733,21.63755028808201,39,19,20,269,152,117,0.1449814126394052,2.6304964451202406,1.3843204567943657,1.246175988325875,51.524347561854476,1.3211371169706276,13.538606581239911,0.03996759956467878,0.001,1.7851851851851852,1.0,-1.7333333333333334,1.0,5.0,-0.09819589664262754,-0.18818896718461203,0.07315003932031217,0.11098104008098239,1.0,270,3.552713678800501e-15,True,0.0,0.1425210962497149,0.16924966131662098,0.0,-3.5083364049191674,return_mlp_ppo,1.0,1000000.0,290109
84.56092291646961,85.28887276535215,45,28,17,286,144,142,0.15734265734265734,2.5842229074962773,1.3948575820899725,1.1893653254063046,56.74434585793263,1.260985463509614,8.022910360661996,0.606949848882557,0.121,6.905923344947735,11.0,-6.905923344947735,-11.0,12.0,-0.09133157358611918,-0.22519780331346423,0.0615427704098525,0.09299122447886966,1.0,287,2.842170943040401e-14,True,0.0,0.14727065207441967,0.1681171721027592,0.0,84.63687801641275,return_mlp_ppo,1.0,1000000.0,290110
15.861319169171983,16.82373351864362,31,23,8,242,127,115,0.128099173553719,2.611846568836582,1.405952492399153,1.205894076437429,38.68985341110594,1.2480597874550303,7.6381281936350955,0.7374143494716382,0.225,7.082304526748971,15.0,-7.082304526748971,-15.0,15.0,-0.08410388609938661,-0.21443028526510965,0.05332990341573732,0.08564895519741522,1.0,243,1.7763568394002505e-15,True,0.0,0.1339268200712065,0.16087916227647694,0.0,24.857450961256674,return_mlp_ppo,1.0,1000000.0,290111
158.70428980920036,159.43865946172855,43,24,19,290,133,157,0.1482758620689655,2.5623563381214534,1.3825081693482673,1.1798481687731857,53.56302975418294,1.2456518547484405,19.06782743443984,0.7093696525281868,0.025,7.680412371134021,5.0,-7.680412371134021,-5.0,14.0,-0.09937649629882112,-0.23139767622722382,0.08318002389369626,0.10532209759327855,1.0,291,8.526512829121202e-14,True,0.0,0.1455628706463396,0.17505919808640177,0.0,151.33450645572228,return_mlp_ppo,1.0,1000000.0,290112
10.501466252166795,12.30497977802247,39,29,10,292,146,146,0.13356164383561644,2.558489895551704,1.4006498402822167,1.1578400552694874,46.412372665776545,1.190060837584014,14.729223173108927,1.4425135258556747,0.361,11.10580204778157,19.0,-11.10580204778157,-19.0,19.0,-0.08755825493014306,-0.24573467960485826,0.07422805956710389,0.10014128929518198,1.0,293,3.552713678800501e-14,True,0.0,0.1489109551377475,0.16745777445518897,0.0,10.744744436422843,return_mlp_ppo,1.0,1000000.0,290113
12.02011594913838,12.301316809994887,39,23,16,265,137,128,0.1471698113207547,2.587080605612284,1.3882968964711113,1.198783709141173,49.40652584545918,1.2668339960374149,19.689429960893346,0.23220086085650618,0.049,4.357142857142857,7.0,-4.296992481203008,-7.0,9.0,-0.09560547792877917,-0.21906227518671326,0.07938039873502073,0.10479900741981596,1.0,266,1.0658141036401503e-14,True,0.0,0.15522734065088953,0.175947297202496,0.0,-22.140458438116745,return_mlp_ppo,1.0,1000000.0,290114
73.54622883359532,73.83332827076333,39,24,15,294,143,151,0.1326530612244898,2.611533675900073,1.3836610051958549,1.2278726707042182,50.664402746268124,1.299087249904311,9.792384322847015,0.20609943716801038,0.081,3.5898305084745763,9.0,-3.5898305084745763,-9.0,10.0,-0.09862549092810033,-0.2001125119500241,0.06696561213139637,0.09583835771591893,1.0,295,2.842170943040401e-14,True,0.0,0.13928710050814885,0.1704254767027743,0.0,82.13481020236351,return_mlp_ppo,1.0,1000000.0,290115
77.8335505391819,77.93313238537269,41,22,19,284,135,149,0.1443661971830986,2.6241440432950363,1.372271978043714,1.2518720652513218,53.735868367626054,1.3106309357957575,17.377528787713523,0.09058184619078143,0.009000000000000001,2.543859649122807,3.0,-1.0140350877192983,-3.0,6.0,-0.10604477839773162,-0.1844783050187847,0.07055352838774352,0.09072996008607677,1.0,285,4.263256414560601e-14,True,0.0,0.14193947549436095,0.16782892328440413,0.0,56.03223382679927,return_mlp_ppo,1.0,1000000.0,290116
52.41128879596096,53.211012865376915,43,26,17,269,140,129,0.15985130111524162,2.572509333990068,1.4013841901351063,1.171125143854962,51.815774288565336,1.2050180067108218,18.793914096176778,0.7187240694159569,0.081,7.344444444444444,9.0,-7.344444444444444,-9.0,14.0,-0.08707986879679892,-0.23708021860845663,0.07033596659575543,0.09463357861001145,1.0,270,0.0,True,0.0,0.13838911223595785,0.16038949786628565,0.0,61.02847959252773,return_mlp_ppo,1.0,1000000.0,290117
11.133908343236989,11.289504759549573,34,14,20,265,120,145,0.12830188679245283,2.665997879703893,1.3499865098289678,1.316011369874925,43.939655243142404,1.2923428012688942,17.61483165423118,0.11959641631258319,0.036000000000000004,2.8759398496240602,6.0,2.710526315789474,6.0,6.0,-0.12056246220617366,-0.14269528591207095,0.08006881074991085,0.11931274332346624,1.0,266,1.2434497875801753e-14,True,0.0,0.14953766276950553,0.17271446539847674,0.0,93.79855356078235,return_mlp_ppo,1.0,1000000.0,290118
121.55669315720792,121.99914697186546,50,29,21,295,150,145,0.1694915254237288,2.5963592159296818,1.3932883147153983,1.2030709012142835,61.3603241436261,1.227206482872522,17.91056824538459,0.37845381465754946,0.064,5.8074324324324325,8.0,-5.5641891891891895,-8.0,9.0,-0.0923538598282313,-0.21626941939639682,0.06507302192178949,0.094966724257092,1.0,296,2.842170943040401e-14,True,0.0,0.15328905146008878,0.17603468892004384,0.0,126.54778120114787,return_mlp_ppo,1.0,1000000.0,290119
44.56922784639288,44.67672731730312,36,20,16,273,136,137,0.13186813186813187,2.607192160669485,1.3844825348946446,1.2227096257748402,45.11101563934243,1.2530837677595121,12.064832016402617,0.09149947091024528,0.016,2.6824817518248176,4.0,-2.6824817518248176,-4.0,6.0,-0.09809031220574449,-0.20347593483399518,0.06759664658443228,0.10536365461706916,1.0,274,0.0,True,0.0,0.1378574092372358,0.17116083698491866,0.0,58.14909218763888,return_mlp_ppo,1.0,1000000.0,290120
67.21713501410244,67.25825080555376,37,17,20,269,136,133,0.137546468401487,2.6459558905450353,1.3753353907387174,1.2706204998063184,47.495272170730466,1.2836560046143368,15.221692954954436,0.03211579145132187,0.009000000000000001,1.4481481481481482,3.0,-0.8851851851851852,3.0,4.0,-0.10404914355388394,-0.1722647925114466,0.0716770077741521,0.11250678878226515,1.0,270,2.842170943040401e-14,True,0.0,0.15712850301827117,0.1802738580242442,0.0,46.70483298394701,return_mlp_ppo,1.0,1000000.0,290121
37.83078443211107,39.58106076105332,40,29,11,275,140,135,0.14545454545454545,2.5873656181083318,1.3999311829770702,1.1874344351312616,49.55449062915012,1.2388622657287531,13.197074468310237,1.4262763289422555,0.324,9.28623188405797,18.0,-9.221014492753623,-18.0,21.0,-0.08802641828314982,-0.22645566580088242,0.071594854005296,0.09430289101477234,1.0,276,0.0,True,0.0,0.15193881612058088,0.1608339270481502,0.0,28.67966070727905,return_mlp_ppo,1.0,1000000.0,290122
-178.25074996512103,-177.4409246027767,48,32,16,275,155,120,0.17454545454545456,2.6110655323124865,1.398192788655077,1.2128727436574098,60.235259695333525,1.2549012436527818,16.692494003223274,0.5538253623443287,0.256,5.594202898550725,16.0,-4.507246376811594,-16.0,16.0,-0.08915888087527044,-0.2098840902680936,0.07897159587284278,0.08609739597106823,1.0,276,1.1368683772161603e-13,True,0.0,0.15588635752739696,0.15105634685047659,0.0,-116.46576298517543,return_mlp_ppo,1.0,1000000.0,290123
-31.6366343795177,-30.908330951038124,44,29,15,275,139,136,0.16,2.600317997485624,1.3923342802732612,1.2079837172123622,54.17337506419715,1.2312130696408443,16.770116565039704,0.5323034284795772,0.196,6.2355072463768115,14.0,-5.61231884057971,-14.0,14.0,-0.09297535766887924,-0.21306900607853912,0.08437965866699966,0.09336698877877492,1.0,276,2.1316282072803006e-14,True,0.0,0.14964937936611414,0.17199207118455762,0.0,-36.35071378609948,return_mlp_ppo,1.0,1000000.0,290124
57.097347882623005,57.13150843910594,54,26,28,280,139,141,0.19285714285714287,2.6214841570196477,1.371026342450971,1.2504578145686767,70.72071511094381,1.3096428724248854,24.200965950882157,0.030160556482942434,0.004,1.5373665480427046,2.0,-0.5551601423487544,2.0,4.0,-0.10685623739431761,-0.18539960692003635,0.07586069164695329,0.1216960804776982,1.0,281,3.552713678800501e-14,True,0.0,0.1414348673374447,0.18119018808891507,0.0,42.23835432486567,return_mlp_ppo,1.0,1000000.0,290125
63.77835049768564,63.893499345044916,39,17,22,291,147,144,0.13402061855670103,2.6675689758262506,1.3649661309494627,1.3026028448767881,52.29374418772588,1.3408652355827149,17.514587860874606,0.09014884735927324,0.025,2.7363013698630136,5.0,2.482876712328767,5.0,7.0,-0.11080411201572582,-0.15143015853779979,0.0803096714417161,0.1220094099705874,1.0,292,2.1316282072803006e-14,True,0.0,0.15878555980193912,0.19180349810189767,0.0,45.68314634448082,return_mlp_ppo,1.0,1000000.0,290126
43.93566617953607,44.157800023569905,48,22,26,284,140,144,0.16901408450704225,2.6762411443503633,1.3571561253642996,1.3190850189860637,64.1329320433377,1.336102750902869,21.508881398669725,0.2061338440338336,0.016,4.196491228070175,4.0,4.196491228070175,4.0,7.0,-0.11589187550963018,-0.1406929826396599,0.07350962587021836,0.11293944106646947,1.0,285,3.552713678800501e-14,True,0.0,0.14295476218314437,0.1665444935197867,0.0,42.045507753667785,return_mlp_ppo,1.0,1000000.0,290127
30.447103709165525,30.706071876277292,34,20,14,275,142,133,0.12363636363636364,2.6072604040876426,1.391430011635596,1.2158303924520462,43.40964523939395,1.276754271746881,13.41169661121245,0.2229681671117663,0.036000000000000004,4.1231884057971016,6.0,-3.681159420289855,-6.0,8.0,-0.09356443598812474,-0.20795735444171706,0.0730808105321992,0.0981080309747544,1.0,276,3.552713678800501e-15,True,0.0,0.1384804622706428,0.16669507538061715,0.0,30.463950147783297,return_mlp_ppo,1.0,1000000.0,290128
8.122566722916863,8.334483939935808,29,18,11,269,134,135,0.10780669144981413,2.6159770063893997,1.3904005480405748,1.2255764583488244,36.52223572218925,1.259387438696181,16.339020649525967,0.16291721701894502,0.049,3.696296296296296,7.0,-3.651851851851852,-7.0,7.0,-0.09423507152608147,-0.2016083604828627,0.07966692874718255,0.09984153835206146,1.0,270,1.4210854715202004e-14,True,0.0,0.1463866237169287,0.15523154739076694,0.0,10.416579641252415,return_mlp_ppo,1.0,1000000.0,290129
-43.46219014424557,-42.779440200082945,45,28,17,278,142,136,0.1618705035971223,2.5762248083308963,1.4018903696708516,1.1743344386600445,56.28938305955079,1.2508751791011286,13.241061395804916,0.5617499441626228,0.121,6.913978494623656,11.0,-6.913978494623656,-11.0,11.0,-0.08675012232795838,-0.23498955007148473,0.06619807038708708,0.10019527819894247,1.0,279,0.0,True,0.0,0.14351407041692935,0.17091813103074918,0.0,-37.29932448074453,return_mlp_ppo,1.0,1000000.0,290130
34.3255802624941,34.42291063791187,39,20,19,284,134,150,0.13732394366197184,2.6390502691607813,1.3538810017126959,1.2851692674480852,51.35946921635194,1.3169094670859471,12.142978047143375,0.09633037541777208,0.001,2.3719298245614033,1.0,1.768421052631579,-1.0,8.0,-0.11802542770379468,-0.16278711825347783,0.079677487490917,0.1142415223093871,1.0,285,2.1316282072803006e-14,True,0.0,0.1695883311561202,0.17002598967565813,0.0,66.21587271400976,return_mlp_ppo,1.0,1000000.0,290131
-127.55632526947917,-125.77627033306817,34,27,7,236,125,111,0.1440677966101695,2.6195723393138732,1.4184329335770842,1.2011394057367895,40.591694102055186,1.1938733559427996,9.872571152793219,1.3800549364110064,0.4,10.742616033755274,20.0,-10.683544303797468,-20.0,20.0,-0.07597360599644576,-0.2175276761379423,0.07063300686019759,0.08701566662401977,1.0,237,1.4210854715202004e-14,True,0.0,0.13722366075817533,0.14215265408692393,0.0,-91.58863433819687,return_mlp_ppo,1.0,1000000.0,290132
6.430591566853225,7.336431664979273,40,27,13,280,136,144,0.14285714285714285,2.563647454935982,1.3908248901230609,1.172822564812921,49.44872066240867,1.2362180165602168,14.696004993172393,0.709840098126048,0.196,7.0355871886121,14.0,-7.0355871886121,-14.0,14.0,-0.09395863738878767,-0.23597444777519466,0.07808808229492796,0.09035582295745788,1.0,281,2.398081733190338e-14,True,0.0,0.1428764545543611,0.15657452107782047,0.0,7.529908778707106,return_mlp_ppo,1.0,1000000.0,290133
11.950104064929873,12.578207346612317,56,35,21,294,154,140,0.19047619047619047,2.5931039728923926,1.3790935522087473,1.2140104206836453,71.39591589286576,1.27492706951546,27.534532348120106,0.4321032816824446,0.196,4.4847457627118645,14.0,-2.911864406779661,-14.0,14.0,-0.10160092037107984,-0.20914295998607146,0.08221941867176448,0.10135209624569551,1.0,295,1.4210854715202004e-14,True,0.0,0.14515871452579246,0.1624681013054066,0.0,-18.802795376651055,return_mlp_ppo,1.0,1000000.0,290134
246.39949786765186,248.59678439198728,52,35,17,309,152,157,0.16828478964401294,2.547180086394469,1.3972840997019667,1.1498959866925023,64.00198689450727,1.230807440278986,8.773284172004415,1.873286524335403,0.324,12.706451612903226,18.0,-12.706451612903226,-18.0,20.0,-0.0897508387724238,-0.25090977732512737,0.061742937836274214,0.09604603519937185,1.0,310,5.684341886080802e-14,True,0.0,0.14059772539562673,0.1692932537200789,0.0,229.6550160833599,return_mlp_ppo,1.0,1000000.0,290135
-18.548765752739016,-18.358489309928018,30,18,12,276,136,140,0.10869565217391304,2.59808525920869,1.3878373009639298,1.2102479582447598,38.02583997906832,1.2675279993022774,4.679603020206439,0.15427644281099515,0.036000000000000004,3.4296028880866425,6.0,-3.4296028880866425,-6.0,7.0,-0.09590487761779383,-0.21159398499943505,0.06303655965422891,0.0993718854885217,1.0,277,2.4868995751603507e-14,True,0.0,0.15158585097232777,0.18278754697144034,0.0,-12.221431303116852,return_mlp_ppo,1.0,1000000.0,290136
82.3311052899237,82.96255807717012,33,22,11,279,134,145,0.11827956989247312,2.58729273198928,1.394691538404069,1.1926011935852108,39.706470150046975,1.2032263681832416,6.979079036625242,0.5104527872464212,0.121,6.428571428571429,11.0,-6.428571428571429,-11.0,12.0,-0.0914397413709334,-0.2230898237720664,0.059401217972420775,0.09679738663773758,1.0,280,1.4210854715202004e-14,True,0.0,0.1455628125293182,0.1619075319494903,0.0,77.63956259097989,return_mlp_ppo,1.0,1000000.0,290137
84.00193713090319,84.12665930224398,32,17,15,258,112,146,0.12403100775193798,2.59409610389967,1.3683793454317816,1.2257167584678887,40.350435701495115,1.2609511156717224,9.83040455695018,0.12072217134078746,0.004,3.081081081081081,2.0,-3.0424710424710426,-2.0,6.0,-0.1085806016928901,-0.20151696313158196,0.06936529179715657,0.11615500804938596,1.0,259,1.4210854715202004e-14,True,0.0,0.15081707996329038,0.16950330635444305,0.0,123.44195538049341,return_mlp_ppo,1.0,1000000.0,290138
-63.537360666248915,-62.95439166648248,42,26,16,295,159,136,0.1423728813559322,2.5964939100087987,1.4080761690939858,1.188417740914813,51.33103782783605,1.2221675673294297,16.042907903728867,0.48296899976643604,0.1,6.472972972972973,10.0,-6.45945945945946,-10.0,11.0,-0.08272043449451795,-0.22581509938715277,0.06709476664953412,0.08989364191705652,1.0,296,2.1316282072803006e-14,True,0.0,0.14766506554274036,0.16521730560289444,0.0,-101.81532648841404,return_mlp_ppo,1.0,1000000.0,290139
52.46250944980896,53.70592263117646,50,33,17,268,137,131,0.1865671641791045,2.5878911467554997,1.3998276914706658,1.1880634552848337,60.43241430717521,1.2086482861435042,20.50184376660148,0.9874131813675027,0.256,8.799256505576208,16.0,-8.613382899628252,-16.0,17.0,-0.08809383696838383,-0.22604589582832885,0.07533648643053718,0.09398715901154486,1.0,269,7.105427357601002e-15,True,0.0,0.14255773163551047,0.16809040375900314,0.0,36.737515596602115,return_mlp_ppo,1.0,1000000.0,290140
