full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
54.08339676790322,55.305859038091285,46,31,15,283,137,146,0.1625441696113074,2.4615616720485014,1.3796226349862872,1.0819390370622142,53.092459143557605,1.1541838944251652,13.891059465171322,0.9664622701880674,0.256,8.890845070422536,16.0,-8.890845070422536,-16.0,19.0,-0.10125625377494685,-0.2951797696722435,0.04624810275654595,0.16296626085280527,1.0,284,7.105427357601002e-15,True,0.0,0.15260502619348,0.20617689030715944,0.0,54.73490677090892,hamilton_ppo,2,900000,280041,2128.3248455524445
50.68433185091641,52.58767925936945,52,35,17,281,144,137,0.18505338078291814,2.3593882172004914,1.375094553053705,0.984293664146786,55.775406469785416,1.0726039705727966,6.95717205589331,1.5793474084530492,0.324,11.03191489361702,18.0,-11.03191489361702,-18.0,18.0,-0.10420603527033583,-0.3587900396330771,0.05441960078508175,0.12894796876711365,1.0,282,0.0,True,0.0,0.14427507059498407,0.18902740145214125,0.0,42.971868308511944,hamilton_ppo,2,900000,280042,2128.3248455524445
38.4317826584346,38.999669004683255,47,28,19,282,143,139,0.16666666666666666,2.513585773481848,1.4013067505991306,1.1122790228827177,56.776584253294004,1.208012430921149,33.72692304314535,0.48688634624865595,0.081,5.862190812720848,9.0,-5.862190812720848,-9.0,10.0,-0.08713031614153208,-0.27541503703794296,0.056313454796472824,0.10274102289435424,1.0,283,2.1316282072803006e-14,True,0.0,0.15431150153297768,0.167762839359326,0.0,20.569128376572017,hamilton_ppo,2,900000,280043,2128.3248455524445
107.39344653478454,107.5257536473832,33,16,17,279,124,155,0.11827956989247312,2.5936466397900078,1.3960888391053434,1.1975578006846646,40.730403190187666,1.234254642126899,14.81374952492322,0.13130711259864453,0.001,2.975,1.0,-2.482142857142857,1.0,7.0,-0.0905294813947486,-0.2198608831036836,0.04448405314715513,0.15643565751969363,1.0,280,9.947598300641403e-14,True,0.0,0.1566631056698514,0.21013096103366555,0.0,79.3304137953125,hamilton_ppo,2,900000,280044,2128.3248455524445
54.351493190992564,56.03433557092467,45,30,15,267,123,144,0.16853932584269662,2.363068251738653,1.3725934135217182,0.9904748382169348,48.68515668749954,1.0818923708333232,7.687502492437372,1.457842379932103,0.225,11.14179104477612,15.0,-11.14179104477612,-15.0,18.0,-0.10583538191615423,-0.3547633649475539,0.058936618811897046,0.09125325132226564,1.0,268,7.105427357601002e-15,True,0.0,0.15280376405797685,0.16597686193846586,0.0,78.15951800097989,hamilton_ppo,2,900000,280045,2128.3248455524445
51.48738220025676,52.0809385477296,55,32,23,278,129,149,0.19784172661870503,2.5156972658540506,1.3995697172725192,1.1161275485815312,66.40194658894033,1.207308119798915,24.92655196062236,0.5125563474728355,0.081,6.573476702508961,9.0,-6.573476702508961,-9.0,10.0,-0.0882618921244764,-0.27290794682625585,0.05147459415029476,0.12748676519100885,1.0,279,3.552713678800501e-14,True,0.0,0.15590384941555407,0.17941491229287504,0.0,47.405010192091886,hamilton_ppo,2,900000,280046,2128.3248455524445
63.031932747672435,63.20921361643275,47,26,21,288,141,147,0.16319444444444445,2.5500409661763372,1.3996674463125358,1.1503735198638014,59.231716755607685,1.260249292672504,20.64630636999434,0.15228086876031574,0.025,3.7231833910034604,5.0,-3.7024221453287196,-5.0,7.0,-0.08819822735027459,-0.250598692293295,0.049464156568084595,0.1282919703911751,1.0,289,1.4210854715202004e-14,True,0.0,0.14209465158149015,0.18384977775460806,0.0,48.51749966931034,hamilton_ppo,2,900000,280047,2128.3248455524445
-29.478240994595534,-29.043961843544025,42,25,17,281,154,127,0.1494661921708185,2.5080485055364368,1.3877057057780318,1.120342799758405,51.1292977425368,1.2173642319651619,14.310905991636007,0.3702791510515092,0.064,5.23758865248227,8.0,-5.23758865248227,-8.0,10.0,-0.09599060421241513,-0.2701619563373268,0.061382407436139666,0.08070429687985807,1.0,282,0.0,True,0.0,0.156933293346259,0.15068859617052044,0.0,-35.99073628396304,hamilton_ppo,2,900000,280048,2128.3248455524445
20.383971631101016,20.573100985069516,49,23,26,263,137,126,0.18631178707224336,2.5556441421366034,1.404547434336384,1.1510967078002192,60.20249553814571,1.2286223579213411,19.79876935896599,0.1801293539685007,0.009000000000000001,3.3863636363636362,3.0,-3.1515151515151514,3.0,8.0,-0.08501919954450744,-0.2501275774980472,0.04555608825723278,0.1496821820572081,1.0,264,3.552713678800501e-15,True,0.0,0.15153792873356453,0.17902311764505002,0.0,-3.691360051593299,hamilton_ppo,2,900000,280049,2128.3248455524445
101.09437059997128,102.66597407317204,56,35,21,259,126,133,0.21621621621621623,2.368834313592713,1.3510397147058046,1.0177945988869082,60.53283808131084,1.080943537166265,8.43145292440333,1.3756034732007605,0.196,10.26923076923077,14.0,-10.26923076923077,-14.0,17.0,-0.11987636060668871,-0.3369661329887234,0.08572632210999824,0.10360478592376335,1.0,260,4.263256414560601e-14,True,0.0,0.16741778796611495,0.17421557206980018,0.0,78.14968299318522,hamilton_ppo,2,1000000,280000,2287.0445404052734
84.04376977871094,87.05321452554358,68,42,26,312,149,163,0.21794871794871795,2.3295972812194097,1.3208179525022894,1.00877932871712,71.29415821111081,1.0484435031045707,12.965225156251018,2.753444746832636,0.256,15.753993610223642,16.0,-15.753993610223642,-16.0,23.0,-0.13956407744425553,-0.3428390561201321,0.08166374548288702,0.13108630417039588,1.0,313,1.8474111129762605e-13,True,0.0,0.16143397975598134,0.19906531099419855,0.0,105.1313417833391,hamilton_ppo,2,1000000,280001,2287.0445404052734
-67.32435586592831,-64.4445419050046,53,36,17,270,154,116,0.1962962962962963,2.4139534613766442,1.3387563408244747,1.0751971205521698,58.054382512173305,1.0953657077768548,16.29019231664632,2.518813960923712,0.361,13.948339483394834,19.0,-13.948339483394834,-19.0,23.0,-0.12787826285041126,-0.2995717353788909,0.08691042279328053,0.14963664352703057,1.0,271,4.263256414560601e-14,True,0.0,0.16604880411300513,0.19904879298473077,0.0,-71.3433100716363,hamilton_ppo,2,1000000,280002,2287.0445404052734
-271.00597614674325,-268.4941013474563,54,35,19,290,149,141,0.18620689655172415,2.431889347198347,1.3317652848727033,1.1001240623256436,61.236780030342345,1.1340144450063396,20.802232508704094,2.255874799286968,0.256,13.34364261168385,16.0,-13.34364261168385,-16.0,22.0,-0.13243252838420908,-0.2833332854844758,0.08195549505509303,0.123391681812336,1.0,291,5.684341886080802e-14,True,0.0,0.1685596928637634,0.19268940400425932,0.0,-426.2186408545476,hamilton_ppo,2,1000000,280003,2287.0445404052734
58.99074690701282,59.22240155391404,45,24,21,275,137,138,0.16363636363636364,2.61126193312676,1.3810202086742758,1.2302417244524846,57.08990817663806,1.2686646261475125,24.774742868712806,0.22265464690121836,0.009000000000000001,4.148550724637682,3.0,-3.61231884057971,-3.0,7.0,-0.10034581596382718,-0.19856921149471748,0.08671228998258682,0.1238221670645292,1.0,276,2.1316282072803006e-14,True,0.0,0.1515416483582069,0.1833733141215943,0.0,74.53154973085938,hamilton_ppo,2,1000000,280004,2287.0445404052734
65.96030020842137,66.23498855486793,37,21,16,274,127,147,0.13503649635036497,2.5612124077572713,1.3794754212299887,1.1817369865272822,45.79694253151808,1.2377552035545427,15.322614389370603,0.24968834644654914,0.025,4.210909090909091,5.0,-3.9927272727272727,-5.0,9.0,-0.10135215495797721,-0.2301672215353359,0.08368478675666548,0.09976819968863071,1.0,275,0.0,True,0.0,0.16771568293157568,0.16225739062414735,0.0,80.62833143439988,hamilton_ppo,2,1000000,280005,2287.0445404052734
-5.339159889541013,-4.863559979048489,41,22,19,274,139,135,0.14963503649635038,2.4999338013960624,1.3648494413793266,1.1350843600167357,47.54559444547957,1.159648645011697,20.620917811616682,0.4665999104925237,0.009000000000000001,6.050909090909091,3.0,-6.050909090909091,-3.0,10.0,-0.11088012847033414,-0.26055868892507117,0.08685763871397219,0.1810948817834908,1.0,275,6.217248937900877e-15,True,0.0,0.1573715064353104,0.20776154638750072,0.0,-55.02434282238283,hamilton_ppo,2,1000000,280006,2287.0445404052734
245.988851369203,247.26564142281904,54,33,21,278,130,148,0.19424460431654678,2.37034564055483,1.3429401394418554,1.0274055011129746,56.8487208116817,1.0527540891052167,15.221516798543263,1.132790053616061,0.14400000000000002,9.82078853046595,12.0,-9.82078853046595,-12.0,14.0,-0.12515276187102856,-0.3307051902843846,0.0895632739668491,0.1927546896924185,1.0,279,2.842170943040401e-14,True,0.0,0.16284460720588262,0.23150226788466277,0.0,220.36892560478918,hamilton_ppo,2,1000000,280007,2287.0445404052734
147.01833117463192,148.81780801985792,47,30,17,279,127,152,0.16845878136200718,2.417054873020314,1.3347850456868835,1.0822698273334308,50.80456247155313,1.0809481376926198,15.619974739571612,1.6304768452259837,0.169,11.603571428571428,13.0,-11.603571428571428,-13.0,21.0,-0.1304653301968106,-0.29496427908805867,0.08220236142045192,0.10881326075015613,1.0,280,0.0,True,0.0,0.15683344208519429,0.16941161315230704,0.0,116.43083914845523,hamilton_ppo,2,1000000,280008,2287.0445404052734
32.80251973625609,34.15159384221977,45,26,19,275,143,132,0.16363636363636364,2.3485943967427527,1.3568746940194918,0.991719702723261,47.673305435682984,1.0594067874596218,7.097641173719805,1.3000741059636787,0.049,9.503623188405797,7.0,-9.445652173913043,-7.0,17.0,-0.11607521162975741,-0.3539524082688318,0.09388752129272264,0.10734628860430401,1.0,276,7.105427357601002e-15,True,0.0,0.16051787664457431,0.1771665303364859,0.0,22.411959215333432,hamilton_ppo,2,1000000,280009,2287.0445404052734
90.16937810812125,90.27178479046347,41,21,20,262,138,124,0.15648854961832062,2.58811608498588,1.3943835493322587,1.193732535653621,49.32970200087122,1.2031634634358834,11.734509911631514,0.10140668234222099,0.001,2.4980988593155895,1.0,-2.4752851711026618,-1.0,7.0,-0.09164037830249439,-0.22235282034588405,0.06793853575475496,0.19431534279852308,1.0,263,4.263256414560601e-14,True,0.0,0.15666359623437304,0.24037893527822715,0.0,108.21667692468574,hamilton_ppo,2,1000000,280010,2287.0445404052734
155.0651771742743,155.368443796581,49,25,24,266,133,133,0.18421052631578946,2.533675084519899,1.3673250398014314,1.1663500447184678,59.74886341927191,1.2193645595769778,22.241107253201363,0.3022666223066772,0.001,5.0,1.0,-5.0,-1.0,8.0,-0.10926742036914111,-0.24019091741673732,0.06663292174250311,0.13511113947289374,1.0,267,5.684341886080802e-14,True,0.0,0.14617123798636433,0.17863965699550638,0.0,123.34055125727625,hamilton_ppo,2,1000000,280011,2287.0445404052734
31.18145817416325,31.813741452623503,51,28,23,324,156,168,0.1574074074074074,2.473205562265364,1.3577200427748428,1.1154855194905213,60.404587541900476,1.1844036772921662,20.07415800624971,0.6072832784602538,0.025,7.24923076923077,5.0,-7.24923076923077,-5.0,12.0,-0.11552451618015766,-0.27332619136342634,0.07697345472731137,0.15153155113209982,1.0,325,2.1316282072803006e-14,True,0.0,0.1553068256947944,0.1988016861434761,0.0,40.03565332842904,hamilton_ppo,2,1000000,280012,2287.0445404052734
216.84573017459965,217.4998368766436,44,25,19,272,125,147,0.16176470588235295,2.4674846396919063,1.359500081970046,1.1079845577218608,49.98686599551595,1.136065136261726,24.04224249024703,0.6181067020439591,0.036000000000000004,7.4212454212454215,6.0,-7.4212454212454215,-6.0,11.0,-0.11436492438008497,-0.2782126308210713,0.07888803236812526,0.1723114331063154,1.0,273,2.842170943040401e-14,True,0.0,0.1504072831450938,0.20472575226927694,0.0,261.13136205187595,hamilton_ppo,2,1000000,280013,2287.0445404052734
52.08594730555621,52.940687447737446,40,25,15,281,137,144,0.1423487544483986,2.450769784422571,1.3523448151496706,1.0984249692729005,44.86996793809164,1.121749198452291,6.536421757610863,0.7547401421812342,0.1,7.73404255319149,10.0,-7.712765957446808,-10.0,13.0,-0.1190261637250371,-0.2844401455900453,0.09113338293889592,0.17004303565904022,1.0,282,1.4210854715202004e-14,True,0.0,0.15401983477152434,0.21909344338657138,0.0,59.44204216435462,hamilton_ppo,2,1000000,280014,2287.0445404052734
52.63446002229628,52.67292458555188,37,18,19,274,144,130,0.13503649635036497,2.6757245323101695,1.402364794747602,1.2733597375625676,48.50686460179146,1.3109963405889584,13.751100490521496,0.03746456325560449,0.001,1.4436363636363636,1.0,-1.2472727272727273,1.0,5.0,-0.08644106203859503,-0.17048033874820578,0.07067000801908832,0.14787288777651889,1.0,275,7.105427357601002e-15,True,0.0,0.15140903045783088,0.1911889621041958,0.0,56.09439043390554,hamilton_ppo,2,1000000,280015,2287.0445404052734
136.31975760919417,137.1315284227162,40,25,15,288,147,141,0.1388888888888889,2.478305713840655,1.3404190059924013,1.1378867078482533,45.80465354294776,1.145116338573694,9.568489283397376,0.711770813522025,0.1,7.885813148788928,10.0,-7.885813148788928,-10.0,13.0,-0.12679513338888806,-0.25873312262566855,0.0834305932162704,0.13477574350565083,1.0,289,5.684341886080802e-14,True,0.0,0.1534220992260046,0.1778706323373345,0.0,149.09751099248723,hamilton_ppo,2,1000000,280016,2287.0445404052734
-127.2463234074366,-124.18179643334861,55,39,16,276,149,127,0.19927536231884058,2.4154919476005596,1.3313326503701715,1.0841592972303882,61.54407037066743,1.1189830976484987,19.479663639050166,2.5355269740880066,0.529,14.270758122743683,23.0,-14.270758122743683,-23.0,24.0,-0.13271436454990496,-0.2937333995631025,0.08468506272236631,0.10505237451711058,1.0,277,2.842170943040401e-14,True,0.0,0.16288007065043514,0.16638769685642,0.0,-132.8785958400169,hamilton_ppo,2,1000000,280017,2287.0445404052734
94.68899818652532,95.34654774022385,44,25,19,277,138,139,0.1588447653429603,2.418265055740923,1.352301663968693,1.0659633917722302,48.803157753434064,1.1091626762144104,12.960692425910265,0.6215495536985266,0.036000000000000004,7.4784172661870505,6.0,-7.4784172661870505,-6.0,12.0,-0.11905427420471641,-0.305586971563669,0.0780200163986901,0.14780632749500847,1.0,278,7.105427357601002e-14,True,0.0,0.16860638693781002,0.1975416582446908,0.0,97.45797197721139,hamilton_ppo,2,1000000,280018,2287.0445404052734
6.135552868244687,6.578306651193429,40,25,15,278,145,133,0.14388489208633093,2.4575141937582616,1.3785413491360272,1.0789728446222346,46.67782213196792,1.1669455532991981,8.665317727345643,0.34275378294874265,0.1,5.017921146953405,10.0,-4.953405017921147,-10.0,10.0,-0.10196064849213887,-0.2971120711856632,0.08615473080955371,0.12933102398237858,1.0,279,3.108624468950438e-14,True,0.0,0.1585889851901793,0.19050808022958654,0.0,-16.30968797465015,hamilton_ppo,2,1000000,280019,2287.0445404052734
42.88204511188781,44.02870020543287,67,41,26,288,153,135,0.2326388888888889,2.431526499427794,1.3569739424306069,1.0745525569971874,77.0215465776451,1.1495753220544045,18.816817355594367,0.9216550935450536,0.225,8.131487889273357,15.0,-8.124567474048442,-15.0,17.0,-0.11601055707382908,-0.299991630971638,0.0855590411668291,0.14191742329369883,1.0,289,2.1316282072803006e-14,True,0.0,0.16214431685935501,0.18243831355129644,0.0,60.482679586302346,hamilton_ppo,2,1000000,280020,2287.0445404052734
49.80029321190152,49.83392931554741,36,17,19,280,138,142,0.12857142857142856,2.7012380317387317,1.4320479539995261,1.2691900777392051,48.22072699101913,1.3394646386394202,14.124601510374703,0.029636103645888624,0.004,1.5373665480427046,2.0,0.6476868327402135,2.0,3.0,-0.06710421363574542,-0.17319662912725553,0.07046781166481045,0.19046505762425803,1.0,281,7.105427357601002e-15,True,0.0,0.15491790159844543,0.21161786981853803,0.0,47.620973729035775,hamilton_ppo,2,1000000,280021,2287.0445404052734
117.27492574826849,118.5097029428091,48,32,16,272,143,129,0.17647058823529413,2.4485049635768585,1.3414765462385139,1.1070284173383447,56.21672226046611,1.1711817137597107,20.175784970477906,0.9787771945406165,0.256,9.054945054945055,16.0,-9.054945054945055,-16.0,17.0,-0.1261062075489716,-0.2788355005598003,0.08716451239005273,0.1282566340773726,1.0,273,1.4210854715202004e-14,True,0.0,0.1544906147363616,0.18310325405454192,0.0,131.61844484764927,hamilton_ppo,2,1000000,280022,2287.0445404052734
-153.05628669989028,-152.38405474994272,38,22,16,248,128,120,0.1532258064516129,2.4980174028293067,1.3416417247275345,1.1563756781017724,43.3008304517587,1.1394955382041763,12.914951247471684,0.6362319499475599,0.036000000000000004,7.357429718875502,6.0,-7.349397590361446,-6.0,12.0,-0.12599860338950492,-0.24668863598990393,0.08362635439858061,0.1404347726026145,1.0,249,5.684341886080802e-14,True,0.0,0.15076887577225298,0.20723806694971117,0.0,-58.352353372074376,hamilton_ppo,2,1000000,280023,2287.0445404052734
59.55657800493183,59.76583512487446,39,21,18,284,153,131,0.13732394366197184,2.484710693180377,1.3777153878595019,1.106995305320875,45.91407417187145,1.1772839531249089,7.43114051899396,0.2002571199426247,0.009000000000000001,3.9649122807017543,3.0,-3.9368421052631577,-3.0,8.0,-0.10249871412913004,-0.2788570711095082,0.08716089722325367,0.1745051624493121,1.0,285,2.842170943040401e-14,True,0.0,0.1632187094551936,0.2289625533523514,0.0,55.69516168330648,hamilton_ppo,2,1000000,280024,2287.0445404052734
-20.851480683169523,-20.576291059727055,53,28,25,260,140,120,0.20384615384615384,2.543491115775606,1.3628736379632689,1.180617477812337,64.40418510748982,1.2151733039149024,17.510144072460267,0.2661896234424696,0.009000000000000001,4.915708812260537,3.0,-4.915708812260537,-3.0,8.0,-0.1121672492517137,-0.23089651622135063,0.073109434836865,0.14117186771174012,1.0,261,4.263256414560601e-14,True,0.0,0.15726786961164302,0.2054159648625443,0.0,-68.14966557942847,hamilton_ppo,2,1000000,280025,2287.0445404052734
-77.84021300199211,-74.7789721351271,50,34,16,279,154,125,0.17921146953405018,2.41722868261107,1.3231952509109115,1.094033431700159,55.27835330915846,1.1055670661831691,20.68875052769823,2.7372408668650023,0.324,15.371428571428572,18.0,-15.371428571428572,-18.0,21.0,-0.13801540607320412,-0.28730097639241386,0.07938134236728099,0.11719058471678578,1.0,280,0.0,True,0.0,0.1539383994277541,0.1812710538710372,0.0,-93.45968066950083,hamilton_ppo,2,1000000,280026,2287.0445404052734
-166.83065461890288,-164.84800841924834,49,30,19,286,149,137,0.17132867132867133,2.408494879236163,1.3173331674269126,1.0911617118092503,52.66691806619357,1.0748350625753789,21.55796309536209,1.8616461996545413,0.121,13.132404181184668,11.0,-13.132404181184668,-11.0,19.0,-0.14183421183753928,-0.2891717345457044,0.07694160753970448,0.1318533901369951,1.0,287,0.0,True,0.0,0.1523338518164826,0.17874015255707718,0.0,-165.41872688209367,hamilton_ppo,2,1000000,280027,2287.0445404052734
