full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-9.537806547171733,-9.51511774498357,20,9,11,248,128,120,0.08064516129032258,3.018779619485575,1.5421738497677362,1.4766057697178387,29.374081192026267,1.4687040596013134,6.250486651011752,0.018688802188163278,0.004,1.0843373493975903,2.0,-0.18473895582329317,2.0,2.0,0.004636389634433581,-0.03807739339755796,0.062462825889229856,0.04156512093904963,1.0,249,5.329070518200751e-15,True,0.0,0.21284560230247718,0.21323126515681198,0.0,33.88581584315776,return_mlp_ppo,0,192000,280023,245.99335145950317
49.09526905020766,49.14710449002851,30,15,15,284,153,131,0.1056338028169014,2.958256554474605,1.4997047967532562,1.4585517577213485,44.343219127329945,1.4781073042443316,7.212386052632386,0.051835439820848095,0.0,1.831578947368421,0.0,-1.8035087719298246,0.0,5.0,-0.023029723429333484,-0.049838530076994444,0.05337565817220331,0.031650791222520916,1.0,285,7.105427357601002e-15,True,0.0,0.19822265049360976,0.21250077142015872,0.0,54.84187539921162,return_mlp_ppo,0,192000,280024,245.99335145950317
37.14350675581012,37.18126046771826,34,18,16,260,140,120,0.13076923076923078,3.005391114290687,1.5347329629397735,1.4706581513509134,50.620558372317774,1.4888399521269933,10.065983594877315,0.033753711908137266,0.004,1.6436781609195403,2.0,-0.5095785440613027,-2.0,4.0,-0.00021091450034316017,-0.04195192015339117,0.06028347329526029,0.04123989444500475,1.0,261,1.4210854715202004e-14,True,0.0,0.20576177119609085,0.19773481307882668,0.0,27.265434731904946,return_mlp_ppo,0,192000,280025,245.99335145950317
30.444398290641168,30.540990876150374,28,16,12,279,154,125,0.1003584229390681,2.9305712065128446,1.4863264463376673,1.4442447601751773,40.83074008552682,1.4582407173402436,11.378564502866853,0.08059258550920778,0.016,2.407142857142857,4.0,-2.407142857142857,-4.0,6.0,-0.03174493907302219,-0.059158705207352925,0.055674465985352146,0.035262967818469264,1.0,280,0.0,True,0.0,0.22418721448083753,0.20008369040014976,0.0,25.477609862418124,return_mlp_ppo,0,192000,280026,245.99335145950317
-51.1983762054844,-50.855345327422754,35,19,16,286,149,137,0.12237762237762238,2.859027014731557,1.4372187962915546,1.4218082184400025,49.66832453366803,1.4190949866762292,16.30475803484031,0.33403087806164394,0.009000000000000001,5.421602787456446,3.0,-5.421602787456446,-3.0,9.0,-0.0637357112244161,-0.07377480461022035,0.05916620755578291,0.03815400180679164,1.0,287,2.842170943040401e-14,True,0.0,0.21897802946420278,0.2261370502648908,0.0,-17.00080034641839,return_mlp_ppo,0,192000,280027,245.99335145950317
23.14583058217585,23.160167319093603,26,12,14,278,128,150,0.09352517985611511,3.0242378762341406,1.5410733863938468,1.4831644898402936,39.2629080821354,1.5101118493128998,12.264146679077085,0.010336736917749475,0.004,0.6845878136200717,2.0,0.3046594982078853,2.0,2.0,0.003919501878207676,-0.03380476946126349,0.06285539286596474,0.04271259538078519,1.0,279,2.4868995751603507e-14,True,0.0,0.20839951694654965,0.18961765513343562,0.0,49.54011694767304,return_mlp_ppo,0,192000,280028,245.99335145950317
25.976233814936613,26.071532488062758,31,19,12,290,158,132,0.10689655172413794,2.9680026786766622,1.5090676336548852,1.4589350450217773,45.81088661463029,1.4777705359558158,11.968234270640354,0.04629867312614494,0.049,1.4398625429553265,7.0,-1.1718213058419245,-7.0,7.0,-0.01693038082732803,-0.049588840737654044,0.050520267090711724,0.02969220922247238,1.0,291,2.842170943040401e-14,True,0.0,0.2111266385017214,0.19603067601731713,0.0,0.376352921932081,return_mlp_ppo,0,192000,280029,245.99335145950317
42.56667201948916,42.68999989586382,32,19,13,285,133,152,0.11228070175438597,2.940807996010738,1.4890208148705548,1.451787181140183,46.79858947804069,1.4624559211887715,9.61346490905525,0.08732787637465982,0.036000000000000004,2.339160839160839,6.0,-2.1573426573426575,-6.0,6.0,-0.029989714993951984,-0.05424525749941285,0.04746693454332426,0.02627759024778198,1.0,286,7.105427357601002e-15,True,0.0,0.21381173884647323,0.2036779944863562,0.0,33.02252687251169,return_mlp_ppo,0,192000,280030,245.99335145950317
32.86939741390486,32.9081177669172,37,20,17,298,153,145,0.12416107382550336,3.0044210109848097,1.5300433585771098,1.4743776524076995,55.51145356270247,1.5003095557487154,21.433241088934953,0.02972035301233642,0.009000000000000001,1.3311036789297659,3.0,0.10033444816053512,-3.0,4.0,-0.0032659184458637518,-0.039528881976798325,0.056954834443540554,0.03409449620790622,1.0,299,1.4210854715202004e-14,True,0.0,0.20755203806080036,0.2053361978775103,0.0,31.046628757531145,return_mlp_ppo,0,192000,280031,245.99335145950317
47.42182547312069,47.666950412385916,38,21,17,288,142,146,0.13194444444444445,2.890057871778054,1.4572328184212608,1.4328250533567928,54.63841550882383,1.4378530397058904,10.357342046243607,0.22912493926522648,0.016,4.145328719723183,4.0,-3.9792387543252596,-4.0,8.0,-0.05069774216698373,-0.0665979786916188,0.046379995683713905,0.026925009738172172,1.0,289,7.105427357601002e-15,True,0.0,0.20449867302851946,0.20792365755120573,0.0,51.246176788212956,return_mlp_ppo,0,192000,280032,245.99335145950317
2.987981418963398,3.1537421153494734,34,21,13,298,150,148,0.11409395973154363,2.959875977866437,1.5022717851240712,1.457604192742366,50.28761869139464,1.4790476085704307,15.182400852704468,0.10176069638607527,0.064,2.036789297658863,8.0,-1.508361204013378,-8.0,8.0,-0.021357480102502133,-0.050455813439419635,0.047131227165883235,0.025980049653228202,1.0,299,3.1086244689504383e-15,True,0.0,0.20628356012526688,0.2167646809985094,0.0,50.73724567757207,return_mlp_ppo,0,192000,280033,245.99335145950317
-33.612403673255415,-32.41156183747353,39,27,12,299,166,133,0.13043478260869565,2.782965422587246,1.3913346951896821,1.3916307273975639,54.556679422068875,1.398889215950484,18.215136899163113,0.9758418357818883,0.225,8.92,15.0,-8.92,-15.0,16.0,-0.0936265290978675,-0.09343368136634429,0.04822672950521441,0.027112676977606907,1.0,300,1.4210854715202004e-14,True,0.0,0.21271252516085332,0.22459746788561802,0.0,-59.06159628936115,return_mlp_ppo,0,192000,280034,245.99335145950317
46.97829073595572,47.23470766609694,26,17,9,258,132,126,0.10077519379844961,2.906088046628902,1.4694087240832792,1.4366793225456234,37.66566472435234,1.44867941247509,6.882802734268962,0.19241693014121997,0.064,3.7837837837837838,8.0,-3.606177606177606,-8.0,8.0,-0.04276584920520143,-0.06408714693089998,0.04624794019566495,0.02795323690329083,1.0,259,7.105427357601002e-15,True,0.0,0.21830217262558266,0.19880187390093337,0.0,26.227956418708757,return_mlp_ppo,0,192000,280035,245.99335145950317
63.41754649369645,63.480030351435616,36,18,18,301,157,144,0.11960132890365449,3.0370096844011214,1.5497120996614409,1.4872975847396805,54.37360669941558,1.510377963872655,17.11085920100326,0.06248385773916833,0.0,2.19205298013245,0.0,0.7880794701986755,0.0,6.0,0.00954712013249896,-0.03111229899928393,0.046804551751648084,0.02519320846750664,1.0,302,1.4210854715202004e-14,True,0.0,0.22246610311669912,0.20485541961057102,0.0,73.37134902727767,return_mlp_ppo,0,192000,280036,245.99335145950317
42.49858873998426,42.612812714314146,30,16,14,276,135,141,0.10869565217391304,3.100600828825439,1.5900079955703108,1.5105928332551284,46.38198751115885,1.5460662503719615,12.350413833696065,0.1102239743298922,0.004,2.523465703971119,2.0,2.422382671480144,-2.0,8.0,0.035797547987352935,-0.01593680217204824,0.06085328343178341,0.03785457619555101,1.0,277,7.105427357601002e-15,True,0.0,0.2134580748690941,0.2211118634677954,0.0,53.03705337870287,return_mlp_ppo,0,192000,280037,245.99335145950317
28.13912756655344,28.2860969237571,28,17,11,280,140,140,0.1,2.9575241307255533,1.5006808448229947,1.4568432859025586,41.34130908216931,1.4764753243631896,11.558985958947405,0.1109693572036561,0.036000000000000004,2.530249110320285,6.0,-1.6334519572953736,-6.0,7.0,-0.022393884993194738,-0.050951499902076515,0.047532849525048944,0.02580389953972207,1.0,281,1.0658141036401503e-14,True,0.0,0.20873370986505985,0.19686395871183637,0.0,25.12409449159076,return_mlp_ppo,0,192000,280038,245.99335145950317
65.21982503471406,65.73582208539324,47,27,20,300,157,143,0.15666666666666668,2.831544729191276,1.419401972216114,1.4121427569751621,65.77358883329498,1.399438060282872,26.293279204591638,0.46699705067916847,0.049,6.51827242524917,7.0,-6.51827242524917,-7.0,10.0,-0.07534233379592357,-0.0800712894790642,0.050616035095712796,0.03223985175238822,1.0,301,1.4210854715202004e-14,True,0.0,0.2063089788304058,0.20912650907327884,0.0,74.76355395006944,return_mlp_ppo,0,192000,280039,245.99335145950317
95.60419898740912,95.70832049221514,31,14,17,290,153,137,0.10689655172413794,3.0910741396096437,1.5851403337286505,1.5059338058809932,47.43646363389899,1.530208504319322,15.856931687117267,0.09512150480601168,0.009000000000000001,2.604810996563574,3.0,2.3848797250859106,3.0,6.0,0.03262654997094749,-0.018971886991481602,0.06082310323052603,0.03882557105004267,1.0,291,2.842170943040401e-14,True,0.0,0.21003688616637275,0.22003783444618327,0.0,84.59133984724652,return_mlp_ppo,0,192000,280040,245.99335145950317
47.843549294423156,47.95312437428515,32,19,13,283,137,146,0.11307420494699646,3.001010884305805,1.527485073026323,1.4735258112794816,47.55156396199822,1.4859863738124444,11.198514294662417,0.07357507986199432,0.036000000000000004,1.7605633802816902,6.0,-0.5633802816901409,-6.0,8.0,-0.004932492392622984,-0.04008380682896298,0.0557430244981846,0.035078173742693355,1.0,284,2.1316282072803006e-14,True,0.0,0.22122377477979951,0.2186996107059964,0.0,35.93074261778667,return_mlp_ppo,0,192000,280041,245.99335145950317
49.768084837268134,49.8552861868331,28,15,13,281,144,137,0.099644128113879,3.060777138429688,1.567536672449457,1.4932404659802307,42.413359201940374,1.5147628286407275,3.443941239299347,0.08320134956496296,0.004,2.1134751773049647,2.0,1.8156028368794326,-2.0,6.0,0.021158790538675344,-0.02724085820521763,0.063451517259016,0.03943545586983098,1.0,282,0.0,True,0.0,0.21054964980832747,0.20121764157193953,0.0,46.957133750560104,return_mlp_ppo,0,192000,280042,245.99335145950317
49.486193009504156,49.54759704489106,35,19,16,282,143,139,0.12411347517730496,2.948535458902693,1.4954889975416423,1.4530464613610505,52.033646722739086,1.486675620649688,21.408924326565923,0.05240403538690868,0.009000000000000001,1.8551236749116609,3.0,-1.4946996466431095,-3.0,4.0,-0.025776070930958846,-0.05342490982277444,0.0501834173412446,0.030598010202631257,1.0,283,1.4210854715202004e-14,True,0.0,0.19444781305277142,0.19648107551315022,0.0,52.00385630100029,return_mlp_ppo,0,192000,280043,245.99335145950317
50.6323370200752,50.651983828362745,21,10,11,279,124,155,0.07526881720430108,3.01620021983344,1.5356376501794409,1.4805625696539992,30.963356206229445,1.4744455336299735,10.935509744827282,0.01864680828755272,0.001,1.1142857142857143,1.0,-0.25,1.0,3.0,0.000378436513710767,-0.03549976883015396,0.06621178868899211,0.04245641610690574,1.0,280,3.552713678800501e-14,True,0.0,0.22743500110028508,0.2088839118504683,0.0,48.95846585513034,return_mlp_ppo,0,192000,280044,245.99335145950317
59.03311529609584,59.153978502343165,27,14,13,267,123,144,0.10112359550561797,2.918967405098858,1.4774983304432,1.4414690746556578,39.30015998521441,1.4555614809338668,6.073180648961826,0.11986320624732572,0.001,3.0858208955223883,1.0,-3.0858208955223883,-1.0,7.0,-0.03749594210087558,-0.0609669025642919,0.06658915893159871,0.04092678996760134,1.0,268,2.842170943040401e-14,True,0.0,0.2133652537099845,0.1989336117403543,0.0,66.80845236727855,return_mlp_ppo,0,192000,280045,245.99335145950317
37.85825448789632,37.89607969969923,32,16,16,278,129,149,0.11510791366906475,3.0123526151906512,1.5339537747010261,1.478398840489625,47.68311131387987,1.490097228558746,12.738831669183561,0.037825211802911804,0.0,1.7168458781362008,0.0,0.32616487455197135,0.0,4.0,-0.0007185102290203495,-0.03690931228478522,0.07730786318218955,0.046690806842659346,1.0,279,0.0,True,0.0,0.2276942929354052,0.2090428759703829,0.0,55.03608324950733,return_mlp_ppo,0,192000,280046,245.99335145950317
32.255801305599654,32.29962617992379,34,19,15,288,141,147,0.11805555555555555,2.9900778902925214,1.51933313484333,1.4707447554491915,50.336147203493375,1.480474917749805,14.861990314197767,0.027824874324140856,0.016,1.1211072664359862,4.0,-0.44982698961937717,-4.0,4.0,-0.010243005047159134,-0.04189550263040206,0.05886251501169106,0.035065306959511586,1.0,289,7.105427357601002e-15,True,0.0,0.21259547012923027,0.20717977873771265,0.0,24.614974245291002,return_mlp_ppo,0,192000,280047,245.99335145950317
7.4356352886432076,7.5380473029358654,26,15,11,281,154,127,0.09252669039145907,2.957739561328445,1.5016670276233763,1.4560725337050688,38.40173764933939,1.4769899095899766,9.532874617863925,0.08641201429265809,0.016,2.280141843971631,4.0,-1.8617021276595744,-4.0,6.0,-0.02175144437066418,-0.05145360004150223,0.0446616470666414,0.026530075094309047,1.0,282,8.881784197001252e-15,True,0.0,0.20789109913728013,0.20952386956299418,0.0,33.84397859062937,return_mlp_ppo,0,192000,280048,245.99335145950317
55.29032603946744,55.40070583105626,30,12,18,263,137,126,0.11406844106463879,3.0554100882205857,1.562249989012446,1.49316009920814,45.463957404349415,1.5154652468116472,12.362638894317747,0.07437979158881496,0.036000000000000004,2.0303030303030303,6.0,1.75,6.0,6.0,0.01771482437228163,-0.027293212473688818,0.07670526320586338,0.048091969544321586,1.0,264,7.105427357601002e-15,True,0.0,0.209282057065201,0.21070035676871354,0.0,37.840062478467836,return_mlp_ppo,0,192000,280049,245.99335145950317
50.22683786280433,50.269107419216596,29,16,13,259,126,133,0.11196911196911197,2.967537193986348,1.512995809638054,1.4545413843482942,43.05919826722142,1.4847999402490144,4.386046717834187,0.0332695564122634,0.009000000000000001,1.4,3.0,-0.8307692307692308,-3.0,3.0,-0.014371403097175061,-0.052451054616428266,0.04730660210947299,0.0398918301351639,1.0,260,1.4210854715202004e-14,True,0.0,0.20158182156090684,0.2053871262989849,0.0,34.461783228645565,return_mlp_ppo,0,200000,280000,261.4753489494324
69.0938127641538,69.28071051002141,43,21,22,312,149,163,0.13782051282051283,2.910750451314798,1.4685894008773304,1.4421610504374678,62.39652097723662,1.4510818831915493,7.4777952678167035,0.18589774586761354,0.001,3.900958466453674,1.0,-3.8434504792332267,1.0,7.0,-0.04329959052605941,-0.060516120668816065,0.05167637644246374,0.04071922773174904,1.0,313,0.0,True,0.0,0.20540715752506997,0.22340288279317883,0.0,74.6360834429022,return_mlp_ppo,0,200000,280001,261.4753489494324
16.239413691532505,16.42898134491611,33,19,14,270,154,116,0.12222222222222222,2.933285400932213,1.4895601592578909,1.4437252416743223,48.439430992662956,1.4678615452322108,12.719820907194052,0.16456765338360743,0.025,3.254612546125461,5.0,-2.4501845018450186,-5.0,7.0,-0.029638363557053227,-0.059497141234604194,0.039583210179782106,0.0328234070191557,1.0,271,1.0658141036401503e-14,True,0.0,0.20410851202562325,0.21035954383567107,0.0,17.80933664892864,return_mlp_ppo,0,200000,280002,261.4753489494324
-82.87096661856467,-82.22987581150187,38,24,14,290,149,141,0.1310344827586207,2.8769321645163877,1.4518984213993273,1.4250337431170608,54.673674726902306,1.43878091386585,13.555071526468806,0.5410908070627994,0.1,5.828178694158075,10.0,-5.828178694158075,-10.0,13.0,-0.054172790953345415,-0.07167356325748706,0.036961781411379534,0.03424456532488186,1.0,291,2.842170943040401e-14,True,0.0,0.19745562162275224,0.21456266540266195,0.0,-175.36370395258785,return_mlp_ppo,0,200000,280003,261.4753489494324
7.5376075152195074,7.599205739616679,30,14,16,275,137,138,0.10909090909090909,3.030865065057533,1.5541848023298561,1.4766802627276767,45.371869831495374,1.512395661049846,14.443486625937112,0.05759822439717147,0.004,2.213768115942029,2.0,2.213768115942029,2.0,4.0,0.012460825264629355,-0.038028865542888736,0.05171724251129267,0.04689928953334771,1.0,276,4.440892098500626e-15,True,0.0,0.21863358009053233,0.20257619790311726,0.0,-13.026021716362829,return_mlp_ppo,0,200000,280004,261.4753489494324
28.96167857332499,29.00244525970308,31,16,15,274,127,147,0.11313868613138686,3.0034487168087223,1.5343874488921538,1.4690612679165684,46.590594806690845,1.5029224131190595,11.59091541167728,0.039766686378089236,0.001,1.589090909090909,1.0,0.24363636363636362,-1.0,4.0,-0.0004359967667948116,-0.04299219664905898,0.045726630326769435,0.039536972531359973,1.0,275,7.105427357601002e-15,True,0.0,0.19164409855227066,0.20655260112880947,0.0,19.113906156812593,return_mlp_ppo,0,200000,280005,261.4753489494324
38.79696543046549,38.8921155325374,27,14,13,274,139,135,0.09854014598540146,2.9408273690479927,1.4953004879618637,1.445526881086129,39.28881717846899,1.455141376980333,11.533109485135059,0.09415010207191239,0.001,2.443636363636364,1.0,-2.08,-1.0,6.0,-0.025898873936384917,-0.05832347815221345,0.04053499884101076,0.03876403504019967,1.0,275,7.105427357601002e-15,True,0.0,0.215454156314319,0.22302097355776046,0.0,31.77598156089867,return_mlp_ppo,0,200000,280006,261.4753489494324
10.500796872976686,10.561420324751737,34,16,18,278,130,148,0.1223021582733813,3.024441424496178,1.5490507446833655,1.475390679812813,50.96672154289254,1.4990212218497807,12.245276389201809,0.0566234517750506,0.004,2.007168458781362,2.0,1.6057347670250897,2.0,5.0,0.009116285906163275,-0.03886895365871182,0.05909640404959066,0.04982151652589759,1.0,279,1.7763568394002505e-14,True,0.0,0.22147969165177064,0.198479236156827,0.0,74.92499067946002,return_mlp_ppo,0,200000,280007,261.4753489494324
17.82178467176422,17.89210783430383,21,8,13,279,127,152,0.07526881720430108,3.0052267847206364,1.5345060899764802,1.4707206947441565,31.780880929733925,1.5133752823682822,7.984907789577218,0.045323162539609343,0.025,1.6357142857142857,5.0,0.8642857142857143,5.0,5.0,-0.0003587090144199984,-0.041911176777544565,0.049135159137803634,0.04080051294825916,1.0,280,3.552713678800501e-15,True,0.0,0.22536944525871697,0.21483855061543794,0.0,7.845430514239621,return_mlp_ppo,0,200000,280008,261.4753489494324
42.65167158651481,42.76733871623841,32,15,17,275,143,132,0.11636363636363636,2.939549032944687,1.4929213962760843,1.4466276366686028,47.25315127759442,1.4766609774248256,5.1956806671719455,0.11166712972360746,0.004,2.6268115942028984,2.0,-2.213768115942029,2.0,6.0,-0.027448713522998318,-0.057606400039124615,0.048900322343268285,0.042055688839586575,1.0,276,0.0,True,0.0,0.20025468739671592,0.21010322471395607,0.0,31.13793503097141,return_mlp_ppo,0,200000,280009,261.4753489494324
