architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
return_mlp_ppo,3,160000,50,31.481878214448383,31.7335635423047,31.02,17.22,13.8,280.48,141.74,138.74,0.11033960549877893,2.998289593566438,1.5568727203580954,1.4414168732083428,46.02832507794652,1.4907246466606805,11.514459728252545,0.20614532785631876,0.045540000000000004,2.9495701596181907,4.78,-1.5213712834069153,-3.42,6.72,0.014211847215837825,-0.06100090876506645,0.05560387731884611,0.04139781618625919,0.0,7.142857142857e-05,0.21946596553095343,0.21125045026329395,27.634798955719543,1.0,281.48,1.964650664376677e-14,46.6601807644716,6.598746045989594,179.139967918396
return_mlp_ppo,3,176000,50,28.980277243215948,29.233243536797605,31.34,16.8,14.54,280.48,141.74,138.74,0.11146153229901527,2.9814229944058708,1.5245958931944383,1.4568271012114327,46.28884208290389,1.4843342323331792,11.669495955211069,0.20686629358165315,0.046099999999999995,2.998664884395313,4.94,-0.9333885653402832,-2.26,6.74,-0.006814624679943774,-0.05096204328514719,0.05643842135646659,0.04066685721312058,0.0,0.0,0.2214211343318667,0.20964536103518439,25.131600436386005,1.0,281.48,1.857181075592962e-14,47.11506379485276,6.6630762210754355,197.77436542510983
return_mlp_ppo,3,192000,50,29.90987205942072,30.143839267912444,30.98,16.32,14.66,280.48,141.74,138.74,0.11021712368237407,2.9851517199185706,1.5152430674262753,1.469908652492295,45.882152117526594,1.4866263355881943,11.456919501479867,0.19350720849172304,0.040459999999999996,2.97220236533243,4.66,-0.5560064656798637,-1.66,6.64,-0.01290744561191744,-0.042440174981127364,0.05909143707082893,0.042105433848504605,0.0,0.0,0.21486044720238165,0.20733484238049357,30.762106558243776,1.0,281.48,1.514677272496101e-14,44.25338651556728,6.258373939125389,216.3164553642273
return_mlp_ppo,3,200000,50,30.17645053781221,30.425890798715145,31.4,16.68,14.72,280.48,141.74,138.74,0.11169526451459096,2.9708274080372337,1.5154563204672886,1.4553710875699455,46.34355519665325,1.4809114711032367,11.5809607055387,0.2063602609029342,0.04308,3.079757955151952,4.88,-0.9005941981868562,-1.96,6.8,-0.012768523683475579,-0.05191055132025757,0.04685949384536206,0.04108259296879588,0.0,0.0,0.21263993594337127,0.2078938193246152,29.104557357469286,1.0,281.48,1.5076828674409627e-14,47.234512411431744,6.679968806432706,230.69055652618408
return_mlp_ppo,3,300000,50,29.366349748962044,29.73567378515739,34.14,18.68,15.46,280.48,141.74,138.74,0.12144360885878187,2.881246289418462,1.4859347017279618,1.3953115876905,48.163969264848674,1.4229314185639879,12.588495731013815,0.30282403619534476,0.0665,3.605103092504285,5.66,-1.4047404245396828,-3.22,7.8,-0.032000137856487636,-0.09103581539552578,0.06543419572986874,0.08208303709252647,0.0,0.0,0.2158936219459372,0.2098213154977052,32.26136032067413,1.0,281.48,1.5940582187568e-14,53.05830687999185,7.503577718623816,295.7534828186035
return_mlp_ppo,3,400000,50,27.554105715491183,28.007212281192725,39.04,21.48,17.56,280.48,141.74,138.74,0.13882155672242866,2.6969660073260595,1.3919561996378402,1.3050098076882188,51.174651245586446,1.3316108552794477,14.408029613662988,0.3754665657015315,0.07764000000000001,4.12762851654943,6.4,-2.188980280823986,-3.92,8.68,-0.09322165516939729,-0.14986216253707385,0.04287978918908511,0.08649990752844833,0.0,0.000212500619824462,0.20179021134168462,0.2045810957078224,24.458285762372533,1.0,281.48,1.9778623183697164e-14,59.923772169783525,8.47450113110633,360.3939442634583
return_mlp_ppo,3,500000,50,40.670060220060215,42.27384036446274,49.76,32.12,17.64,280.48,141.74,138.74,0.17701374595294325,2.4537953707740865,1.406647264754637,1.0471481060194494,56.004194450790926,1.1637037119607805,18.46452627936344,1.275460144402533,0.32831999999999995,7.971624451271965,14.72,-7.442162318674168,-14.48,16.52,-0.08365128239913791,-0.31784403373046755,0.059612792935839216,0.09373736224285148,0.0,0.002389460454182994,0.1960324652075162,0.20373450406882612,26.00259344294645,1.0,281.48,2.8181901257084974e-14,109.8581240522761,15.536284897159478,424.2540798187256
return_mlp_ppo,3,600000,50,34.39992073252668,36.21770800864061,52.42,34.2,18.22,280.48,141.74,138.74,0.18667101168795117,2.3764116437963567,1.397197691351261,0.979213952445096,57.4523933643803,1.1129590796650501,19.699583433952053,1.48848727611392,0.3293,9.401703526575083,15.98,-9.212198003889453,-15.98,17.82,-0.0898071287772769,-0.36209917577563233,0.07427101010251837,0.07537530009347596,0.0,0.0014679807733235719,0.1858532054644463,0.1889762767714662,23.82129139445749,1.0,281.48,3.529621039888298e-14,122.38008726334836,17.307157917223012,488.9353001117706
return_mlp_ppo,3,700000,50,28.49385958089214,30.524836323469216,55.84,36.08,19.76,280.48,141.74,138.74,0.19883088748235217,2.2991970037001264,1.3433291451529163,0.9558678585472102,59.3593566749812,1.0790493825668739,21.132086078333806,1.6744567425770762,0.35651999999999995,10.034963436401066,16.32,-9.844444320103987,-16.32,18.62,-0.12489934732041406,-0.3773077954064027,0.06110152428729381,0.08291919866140741,0.0,0.001194395341033196,0.17758023308990625,0.18722476534265525,23.577861739439886,1.0,281.48,4.0962788716569773e-14,131.95229208190736,18.660872104844934,553.0461823940277
return_mlp_ppo,3,800000,50,23.964227021431675,26.686376919523994,59.0,39.02,19.98,280.48,141.74,138.74,0.21010374184301564,2.2455183711991777,1.3362970533344223,0.9092213178647556,59.51362684500102,1.0287746447391433,22.38785541387472,2.2166298980923216,0.50552,11.38461888601065,19.52,-10.947732900424372,-19.04,21.44,-0.12948034532992717,-0.40769529823380113,0.08923134268165103,0.08761553628662117,0.0,0.001330144204032194,0.18447193903898956,0.17139406919068256,18.594385462293747,1.0,281.48,5.5990767577895894e-14,154.60486705038005,21.86442997915367,617.2962558269501
return_mlp_ppo,3,900000,50,24.095516495914033,27.29314879251581,60.22,41.06,19.16,280.48,141.74,138.74,0.21464416359730393,2.2151841444155385,1.3477016576565848,0.8674824867589536,59.31294378641234,1.007891665621106,22.83109015679346,2.550012296601773,0.64762,12.089400924054175,22.26,-11.518284589937407,-21.9,23.66,-0.1220509102418196,-0.43488571427931366,0.065393290435294,0.06756473734941676,0.0,0.0017010766353441201,0.1688320688741806,0.16300658147293384,21.663196718285985,1.0,281.48,4.204636638860393e-14,160.09798166557425,22.64127369800142,681.7328760623932
return_mlp_ppo,3,1000000,50,25.450284333455915,28.68223769063607,62.3,42.82,19.48,280.48,141.74,138.74,0.22197556119873357,2.1799179770516233,1.3413191046413457,0.8385988724102782,60.16237434922856,0.9764517252996877,23.559515791435686,2.583853357180157,0.6481,12.66396779809009,23.34,-12.421903887849053,-23.34,24.7,-0.1262087715742797,-0.45370170577289054,0.08359605415554766,0.08221541871271301,0.0,0.0013471823217938122,0.17263047976850854,0.16407302471200258,22.552792291704193,1.0,281.48,5.361044941309956e-14,164.76133296783925,23.300771163778762,745.7215251922607
return_mlp_ppo,4,16000,50,31.93000706062946,32.051829396637416,28.18,14.14,14.04,280.48,141.74,138.74,0.10032504957477309,3.108867257068838,1.5443521661350437,1.564515090933794,43.82101936332048,1.5551412551102972,10.716945229546969,0.10316233600795309,0.01866,2.383535698224114,3.38,0.029898767063932633,-0.1,5.62,0.006055435801675304,0.019190406270366733,0.011375403199601834,0.011429601634836438,0.0,6.920415224913399e-05,0.2257986137236247,0.22353340234876182,27.823538831334062,1.0,281.48,1.4068746168049984e-14,33.75314185925153,4.773415099005653,9.018255233764648
return_mlp_ppo,4,32000,50,32.69273120397297,32.879620701291536,29.64,15.64,14.0,280.48,141.74,138.74,0.10550248636287303,3.0496620767606077,1.5477965696974192,1.5018655070631888,45.161331534104164,1.523837890071829,11.0494094266343,0.15864949731855948,0.028239999999999998,2.8812659821994044,4.12,-0.8277146129364624,-1.64,6.3,0.008299263992556587,-0.02162214658244167,0.026147503308047867,0.014796480622112656,0.0,0.0,0.2225322587487448,0.22515869916593567,38.48071131059594,1.0,281.48,2.0765611452588927e-14,41.53332488182735,5.873699133832816,27.682495594024655
return_mlp_ppo,4,48000,50,32.71165374370457,32.931766990277936,30.1,16.26,13.84,280.48,141.74,138.74,0.10713269833343464,3.0375160878342236,1.5549013835090735,1.4826147043251503,45.60777607598229,1.5160217449504636,11.280081106151789,0.18417324657337428,0.03594,2.9898329787449867,4.42,-1.212983336538614,-2.42,6.58,0.012927636142583927,-0.03416292268444903,0.01865965793995755,0.02358004715249368,0.0,0.000147186147186144,0.21861876391215002,0.22432787251609324,30.783451093560362,1.0,281.48,1.7479351299698464e-14,44.44881358776159,6.286011500720595,46.21560025215149
return_mlp_ppo,4,64000,50,30.731827938766926,30.964454938237687,29.12,15.26,13.86,280.48,141.74,138.74,0.10355396957827294,3.071521073922507,1.5480647767385278,1.5234562971839785,44.5562537252966,1.5317254376310694,10.802608748181644,0.1918269994707592,0.0408,3.0688644886469847,4.92,-0.5915779605769614,-1.4,6.84,0.008473985249498533,-0.007557005068356573,0.035806407416368126,0.03583290494062181,0.0,7.3260073260072e-05,0.21907262166873764,0.22282799255310337,27.73523054068796,1.0,281.48,1.9841905896100798e-14,43.31036100195873,6.1250099920244825,65.40939545631409
return_mlp_ppo,4,80000,50,31.901719658499633,32.14092319133908,29.34,15.46,13.88,280.48,141.74,138.74,0.10431180029528223,3.075780845065944,1.554144644833121,1.5216362002328225,44.750776355514574,1.5292056536604315,11.029764874373543,0.1966635328394462,0.04254,3.0922401191910227,4.98,-0.6631218418860094,-1.58,6.86,0.012434664995770702,-0.00874269216198039,0.05700483020394533,0.04955257138348231,0.0,6.3897763578274e-05,0.21949703842296653,0.2256468208502965,31.708919924786073,1.0,281.48,1.7754686609805502e-14,44.716766077531645,6.32390570523104,84.07885241508484
return_mlp_ppo,4,96000,50,29.518096606941267,29.70993209674728,27.68,14.08,13.6,280.48,141.74,138.74,0.09839540088171528,3.1604150856143365,1.577223043339038,1.5831920422752987,43.398248062898354,1.572352725613983,10.334527304697337,0.1579954898060179,0.03384,2.763633303836672,4.44,-0.08725058902350781,-0.48,6.32,0.027468896679196317,0.031357351629953026,0.06364950967962987,0.04380028769158091,0.0,6.153846153846e-05,0.22297790601648887,0.22562907304532553,25.885115755928712,1.0,281.48,1.1723955140041652e-14,40.68546574800836,5.753793745229944,103.27170085906982
return_mlp_ppo,4,112000,50,30.75214238838735,31.00300528167648,28.3,15.7,12.6,280.48,141.74,138.74,0.10057902375247,3.1234803929446757,1.6199254037065296,1.5035549892381461,43.71625292024015,1.548995817180583,10.407161808645721,0.20468289328913436,0.046180000000000006,3.0747832437358977,5.22,-1.3330945857682712,-3.1,6.88,0.05528699588696513,-0.020521547403654753,0.06948007018539865,0.03850247424554348,0.0,7.1942446043164e-05,0.22432068678311393,0.21717452990982558,31.614797903703707,1.0,281.48,1.8740564655672644e-14,43.84826072814008,6.201080500820726,122.00812220573424
return_mlp_ppo,4,128000,50,27.927002157116075,28.2664903262888,28.42,16.98,11.44,280.48,141.74,138.74,0.10107418707407141,3.133842347165092,1.681352005517133,1.4524903416479589,43.491781512459404,1.538296792610344,10.350531082787711,0.2707081691727311,0.06878,3.4550602765223415,6.38,-2.2450308191364035,-5.54,7.86,0.0953028471995851,-0.053787189406783786,0.06770209031085242,0.05114379315927379,0.0,6.3897763578274e-05,0.22114879460893955,0.21762609312090334,27.27732539844096,1.0,281.48,1.758593271006248e-14,50.84117540022267,7.190027977798426,140.9083480834961
return_mlp_ppo,4,144000,50,29.092583833881807,29.399293094503243,28.82,16.28,12.54,280.48,141.74,138.74,0.1024831854581777,3.1018369608644263,1.6261228858461125,1.475714075018313,44.07891303612312,1.5348945036655448,10.525573344576326,0.24916926062143344,0.05754000000000001,3.2939434172680704,5.66,-1.5679292927495474,-3.74,7.38,0.05932429432933734,-0.038658280528877605,0.06538235755769727,0.0441254225992619,0.0,6.6666666666666e-05,0.22066005620596865,0.2128060960959322,30.14385235924418,1.0,281.48,1.893152301590817e-14,49.03469812585004,6.934553511644771,159.83243536949158
return_mlp_ppo,4,160000,50,29.678797361083195,29.967594315616235,28.04,15.46,12.58,280.48,141.74,138.74,0.09968361105126958,3.1301217623286783,1.6174244618872207,1.5126973004414581,43.343706425389044,1.5512487618724726,10.335561859483917,0.23487695453303406,0.05392,3.247900763636977,5.48,-1.0929046741095214,-2.88,7.2,0.053657778039434535,-0.014565864442494202,0.06732553382898718,0.04473327203704892,0.0,7.142857142857e-05,0.22060912562617874,0.21237523803044173,28.75652405126198,1.0,281.48,1.814104422237506e-14,47.90017385673712,6.77410755082268,178.48421478271484
return_mlp_ppo,4,176000,50,30.006149083137384,30.2854768806201,28.06,14.44,13.62,280.48,141.74,138.74,0.09977012374445715,3.119762816729434,1.5612777405176772,1.558485076211757,43.332139481239956,1.5497769492422802,10.382088322076347,0.22894779748271207,0.05038,3.201330692525969,5.22,-0.17418586268044173,-0.82,6.84,0.017081461137806245,0.015262203091002504,0.06644782248544566,0.04783352995432346,0.0,0.0,0.2230777796273799,0.21200062130478198,22.100597105364404,1.0,281.48,1.7061907442439406e-14,49.63182999720329,7.01900071074407,197.1310715675354
return_mlp_ppo,4,192000,50,30.488660824816375,30.788664046446485,28.34,13.98,14.36,280.48,141.74,138.74,0.10078624236516505,3.1056456487613335,1.525465081389089,1.5801805673722447,43.50707246493694,1.5399911771113037,10.593662630400695,0.24694322163010296,0.05306000000000001,3.403322371967828,5.38,0.5454914975789567,0.38,7.04,-0.006248399224935391,0.02939555123077341,0.06452575848745477,0.052145186809228805,0.0,0.0,0.21523956608637856,0.2094640469341994,30.134347363423835,1.0,281.48,1.739053345772845e-14,54.50209817611746,7.707760641845523,215.47350454330444
return_mlp_ppo,4,200000,50,31.227396057823544,31.550756406373477,28.82,14.46,14.36,280.48,141.74,138.74,0.1025232367150621,3.0818558625055554,1.5261265189241842,1.5557293435813713,43.93656203489955,1.5283885043325651,10.763676435623992,0.26506034854992216,0.05830000000000001,3.4404711810081676,5.66,0.1527682004063924,-0.1,7.26,-0.005817511217512328,0.013467003878536768,0.06159375165167475,0.05304278966808333,0.0,0.0,0.21607251089583296,0.21034860698735225,25.76709825131075,1.0,281.48,1.722622045008393e-14,54.829999897833474,7.754132948043151,229.80676531791687
return_mlp_ppo,4,300000,50,28.800930841086675,29.349636945498688,31.64,16.6,15.04,280.48,141.74,138.74,0.11250154028727379,2.9744791249831413,1.4956045907272328,1.478874534255908,45.52396317193396,1.4498114560965798,11.736143555882466,0.4435861044120166,0.10512,4.421667764148387,7.72,-0.5073622467706221,-1.56,9.12,-0.025700768706986933,-0.03659942551812616,0.08776654539502247,0.09414976860956735,0.0,0.0,0.2215615090929056,0.21614926518737917,31.965458577158728,1.0,281.48,2.184474823252458e-14,66.89336888190495,9.460150950561633,293.9215188026428
return_mlp_ppo,4,400000,50,23.585808027600248,24.41806602770453,36.06,18.18,17.88,280.48,141.74,138.74,0.1282710077004894,2.84306700904147,1.3969489539239237,1.4461180551175454,48.911035653938285,1.3672933531300115,13.601685191854052,0.664998000104284,0.16726,5.434892826182764,9.86,-0.14616242801838714,-0.3,11.22,-0.08996916671547986,-0.057938362722680985,0.075837034234348,0.11848835564444116,0.0,0.000280023933418588,0.20735656903543517,0.2180011189568162,24.47405677987162,1.0,281.48,1.9730883593638282e-14,88.77760121746395,12.55504876766877,357.95969009399414
return_mlp_ppo,4,500000,50,26.306923616417365,28.252418052737013,42.48,28.36,14.12,280.48,141.74,138.74,0.15127266020372926,2.707446746939656,1.5471225681837544,1.1603241787559013,50.56339393699335,1.213803989037962,15.429073870336076,1.5202144363196437,0.42528,8.697271695251054,17.36,-6.646322054882798,-14.24,18.16,0.007860191285287999,-0.24411641792108452,0.10228899247059482,0.1421554651949961,0.0,0.001558057185010824,0.20970412722572251,0.2275571835535828,24.333301511672197,1.0,281.48,3.2507330161024585e-14,112.9596328564153,15.974904478622799,421.65610003471375
return_mlp_ppo,4,600000,50,20.88902177568809,23.432872420952776,46.02,33.22,12.8,280.48,141.74,138.74,0.16372353235396567,2.6314133357409175,1.6018086237225406,1.0296047120183769,51.836988360481364,1.1385611078045323,17.202829745310147,2.0146306452646825,0.52922,10.841760621976912,20.9,-10.314823603113616,-20.42,21.64,0.043484969521612696,-0.32927253254324823,0.07987736033607495,0.14063325110247024,0.0,0.0023708431813802104,0.18082087332286406,0.2184952077907951,19.81981943294493,1.0,281.48,4.9957815662082796e-14,148.97881630809425,21.06878625291969,487.6760718822479
return_mlp_ppo,4,700000,50,19.918615041252657,22.361309689067255,47.2,33.32,13.88,280.48,141.74,138.74,0.16799659056302613,2.585257079904072,1.5499408870702212,1.035316192833851,52.82241107847679,1.1361665972610406,17.706386852910402,1.9092146478146048,0.5334800000000001,10.081996526374876,20.08,-9.36433487069051,-19.44,20.96,0.00969616179624267,-0.32555183564076323,0.05957718105961329,0.14217289307834297,0.0,0.00155479855595377,0.16997109441864186,0.21407169119781566,26.02671363358309,1.0,281.48,3.717581797957337e-14,141.0663185940525,19.949790094975295,552.1520690917969
return_mlp_ppo,4,800000,50,19.994462660553896,23.223126114725197,49.4,36.32,13.08,280.48,141.74,138.74,0.17598043030787583,2.5859632924338234,1.6068761422334656,0.9790871502003577,53.00909217007947,1.0870175321853837,18.481104127716716,2.517343454171297,0.71132,11.85054844121476,24.0,-11.168734180525675,-23.24,24.62,0.04678616251096858,-0.3621817800484064,0.09758568693579601,0.1367053245786652,0.0,0.001193864804660576,0.18516508401249696,0.19736480718671032,19.40963680862235,1.0,281.48,3.9612757518625587e-14,162.33807215677106,22.958070333360777,616.0027084350586
return_mlp_ppo,4,900000,50,17.298398313139668,21.045266796335618,50.58,37.42,13.16,280.48,141.74,138.74,0.1801256833337967,2.58465771597277,1.6259733892301056,0.9586843267426645,52.894984292326164,1.0580574868516102,18.8771187725927,2.914608483195943,0.83226,12.87633473512266,26.3,-11.6480172956973,-24.26,26.7,0.05922690599624472,-0.3754730305127902,0.126819868440543,0.12614201264352023,0.0,0.001210893899194348,0.200189461774449,0.19307430556025187,24.186473104686375,1.0,281.48,4.5758952182950455e-14,175.86292654025019,24.870773583184512,680.0769691467285
return_mlp_ppo,4,1000000,50,20.73221670716046,25.204483986496186,55.64,42.3,13.34,280.48,141.74,138.74,0.1982680288612145,2.46815612635248,1.608415478375303,0.8597406479771773,53.58855890562176,0.970645713722051,21.049320885703146,3.4977072793357276,0.9745599999999999,14.771175496537849,29.32,-14.304116974069707,-28.96,29.92,0.0477889502992597,-0.4399290710733786,0.12794645116538036,0.1481901636750057,0.0,0.004198987474455888,0.19509107681242824,0.20151353753622067,19.057770510546145,1.0,281.48,4.9542592250872986e-14,191.72254312457588,27.11366206994358,744.009191274643
