full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
4.912842857476734,5.2911108115741285,50,27,23,265,133,132,0.18867924528301888,2.433261273652248,1.3919087767844096,1.0413524968678383,57.1514254784006,1.143028509568012,16.162293114633133,-35.65535173782598,-0.04266981436639582,-9.618972285352356e-13,0.3622679540973938,0.016,5.646616541353383,4.0,-5.398496240601504,-4.0,11.0,-0.09325254839473873,-0.32161953534118665,0.11173108318715931,0.1264747642184841,1.0,266,1.7763568394002505e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290011,0.0
210.65517949862308,211.8972412281862,50,31,19,280,133,147,0.17857142857142858,2.2712091139623958,1.2855321495650796,0.9856769643973164,52.7530695683459,1.055061391366918,18.96632310922172,178.0324513949812,0.07804337408056947,2.5579538487363607e-13,1.0980617295631083,0.14400000000000002,10.13167259786477,12.0,-10.13167259786477,-12.0,16.0,-0.16255072170199025,-0.3578889001346462,0.12615693082365145,0.11482486255453794,1.0,281,5.684341886080802e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290012,0.0
-42.03532345148192,-40.65996629426718,49,31,18,263,127,136,0.18631178707224336,2.294928383281534,1.3120534299216393,0.9828749533598945,51.763443659680775,1.0563968093812404,15.146145435173546,-77.1158165758911,-0.1614479428818563,-1.4495071809506044e-12,1.2063571572147471,0.169,10.18560606060606,13.0,-10.18560606060606,-13.0,17.0,-0.14527365313419563,-0.3597142470323227,0.1248437268136679,0.09605198813525016,1.0,264,4.263256414560601e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290013,0.0
-141.30286976387583,-137.8133823523524,62,40,22,267,141,126,0.23220973782771537,2.1988604026976537,1.2818803564824972,0.9169800462151566,59.864835704474864,0.9655618662012074,12.315618879831213,-185.39140681874196,0.028807641745125113,7.958078640513122e-13,3.1654874115234333,0.324,16.51492537313433,18.0,-16.51492537313433,-18.0,26.0,-0.16492965207921703,-0.4026409388700528,0.11541039352502437,0.10463008687856533,1.0,268,8.526512829121202e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290014,0.0
37.04048713952119,37.875667827798225,49,31,18,291,143,148,0.16838487972508592,2.414190788560472,1.3858092402159077,1.028381548344564,56.32386843194837,1.1494667026928238,22.870894440823356,4.330231919667108,0.09246191700540346,7.034373084024992e-13,0.6661806882770351,0.169,6.3493150684931505,13.0,-6.328767123287672,-13.0,16.0,-0.09722604100554161,-0.33006935239425056,0.14079415714812543,0.10104924865048537,1.0,292,7.105427357601002e-15,,,,,,,return_mlp_ppo,0.0,1000000.0,290015,0.0
-189.1270687336114,-184.25212610397148,57,42,15,273,144,129,0.2087912087912088,2.217466778220254,1.2898982161168342,0.9275685621034195,55.58525553272083,0.9751799216266812,28.95090179765888,-211.09912941650379,0.21264957747042498,-5.684341886080802e-14,4.145942629639918,0.729,17.78832116788321,27.0,-17.78832116788321,-27.0,29.0,-0.15970648378541652,-0.39574313783732645,0.12537558526331005,0.11476713892539309,1.0,274,2.8421709430404007e-13,,,,,,,return_mlp_ppo,0.0,1000000.0,290016,0.0
-22.124656875324117,-21.562678126454898,43,24,19,281,140,141,0.15302491103202848,2.3716670391952794,1.3738276597745744,0.9978393794207048,48.36410567793254,1.12474664367285,19.160447412157456,-50.75709908855997,-0.009237303669384841,-6.323830348264892e-13,0.5369787488692197,0.025,6.6453900709219855,5.0,-6.6453900709219855,-5.0,11.0,-0.10503134241076649,-0.34996579553773427,0.10545323108782947,0.1379659531477473,1.0,282,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290017,0.0
6.194306546739332,6.671785294909796,50,28,22,278,132,146,0.17985611510791366,2.4008786545835132,1.3784342096321278,1.0224444449513856,56.21433883353932,1.1242867766707865,17.087295415940407,-32.35882002330908,-0.09643809938070287,6.652456363553938e-13,0.4414787481704647,0.036000000000000004,5.992831541218638,6.0,-5.942652329749104,-6.0,9.0,-0.10203044363514496,-0.33393702925747015,0.1238613611622498,0.11475804310479444,1.0,279,5.062616992290714e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290018,0.0
-130.0860294003717,-128.82175607282875,59,35,24,302,161,141,0.19536423841059603,2.311726461340616,1.3443238728821147,0.9674025884585015,61.96807515584826,1.0503063585736994,31.298171873599955,-159.36640734928696,-0.12525200578816487,-1.9326762412674725e-12,1.1432733275429412,0.121,9.191419141914192,11.0,-9.184818481848184,-11.0,16.0,-0.124251340174734,-0.36979359108032567,0.13975002287703572,0.11275751261622517,1.0,303,5.684341886080802e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290019,0.0
57.887342532698334,57.921390940814476,37,18,19,289,138,151,0.12802768166089964,2.6978987542439716,1.5307726439039504,1.1671261103400212,49.32581817412697,1.3331302209223506,11.40278810136737,20.027759058281486,-0.02939819022684515,2.2737367544323206e-13,0.03304840811614355,0.001,1.393103448275862,1.0,-0.4827586206896552,1.0,5.0,-0.002790831556094104,-0.23968535589118456,0.11342839011977339,0.1308862580573531,1.0,290,2.842170943040401e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290020,0.0
109.90594644193067,111.01565770803302,59,35,24,297,143,154,0.19865319865319866,2.271419955055567,1.2927734550249423,0.9786465000306246,61.526592409768334,1.042823600165565,27.21742140069616,76.68221584579062,0.02427085317120238,-9.805489753489383e-13,0.9887112661023525,0.121,9.788590604026846,11.0,-9.788590604026846,-11.0,15.0,-0.15783343319749873,-0.36246883795415397,0.11816792028781355,0.12243063568924116,1.0,298,2.842170943040401e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290021,0.0
18.474881778168054,18.515602012349063,37,20,17,297,165,132,0.12457912457912458,2.707086248586609,1.5592884539484062,1.147797794638203,48.67653494839182,1.3155820256322113,6.895142507026522,-23.258176757245668,-0.00761367177041996,-1.4566126083082054e-13,0.03172023418100989,0.009000000000000001,1.4060402684563758,3.0,-0.40604026845637586,-3.0,4.0,0.015785556867868707,-0.25227662717185967,0.10214130513518263,0.13266887851979978,1.0,298,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290022,0.0
-94.77289608172464,-91.10364246968129,75,50,25,279,144,135,0.26881720430107525,2.215521530735517,1.2931036963839224,0.9224178343515949,76.12472659228983,1.0149963545638645,25.798930198052375,-141.19115176248306,-0.23828710144059748,4.902744876744691e-12,3.044253612043342,0.625,15.039285714285715,25.0,-15.039285714285715,-25.0,27.0,-0.15761830019764603,-0.3990985367979322,0.1207538441543919,0.09926507151679105,1.0,280,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290023,0.0
27.13333333695199,27.952849544302808,50,30,20,268,135,133,0.1865671641791045,2.3717041376471966,1.3733561463054729,0.9983479913417235,55.48143469042029,1.109628693808406,13.511123227150545,-13.844494950357287,-0.17296696861022415,5.684341886080801e-13,0.7195162073508196,0.1,7.16728624535316,10.0,-7.159851301115242,-10.0,14.0,-0.10533850595742797,-0.3496344645116409,0.13944326551137784,0.1010810327200472,1.0,269,7.105427357601002e-15,,,,,,,return_mlp_ppo,0.0,1000000.0,290024,0.0
411.01042159928124,413.49928309199345,59,39,20,310,147,163,0.19032258064516128,2.2261713558845124,1.2793026357058626,0.9468687201786498,59.697164207809905,1.0118163425052527,25.578866463981534,379.4450526317724,-0.06406728360744732,1.7053025658242404e-13,2.127861492712233,0.361,13.17363344051447,19.0,-13.17363344051447,-19.0,21.0,-0.16660888694298612,-0.38317020960942727,0.13467511420077125,0.11493655338452904,1.0,311,1.7053025658242404e-13,,,,,,,return_mlp_ppo,0.0,1000000.0,290025,0.0
61.28330434468305,62.35071373377377,54,35,19,288,143,145,0.1875,2.43043444603593,1.3919297536671977,1.0385046923687322,60.98994211249556,1.1294433724536215,22.853211551986885,24.272740244364584,-0.0587570711003609,8.668621376273222e-13,0.8114093890907191,0.256,7.1522491349480966,16.0,-6.778546712802768,-16.0,16.0,-0.09323888317807529,-0.3234747140104383,0.16044069880155376,0.09328232921883642,1.0,289,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290026,0.0
39.71821963767532,39.797974724070684,51,26,25,264,130,134,0.19318181818181818,2.6363021077609257,1.4903272318608565,1.1459748759000692,63.491840297226474,1.2449380450436565,28.277889292270018,4.518504768462286,0.06551895065191944,2.1316282072803006e-14,0.07875508639537165,0.001,2.2037735849056603,1.0,-1.8037735849056604,-1.0,6.0,-0.0291386604590236,-0.2534641524952538,0.12401150095431754,0.13013433743909283,1.0,265,7.105427357601002e-15,,,,,,,return_mlp_ppo,0.0,1000000.0,290027,0.0
86.69990537610435,86.9440910386133,46,24,22,299,137,162,0.15384615384615385,2.481772144466841,1.4174309412437158,1.0643412032231254,52.840863747390294,1.1487144292910934,24.602340882181817,58.73365488726849,-0.02808671386364865,-2.842170943040401e-14,0.24018566250893983,0.004,4.28,2.0,-4.12,-2.0,9.0,-0.07662634560838341,-0.3066437328668932,0.12584715701381866,0.12696675307732763,1.0,300,4.263256414560601e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290028,0.0
334.9353547764939,337.58332020982084,71,46,25,275,136,139,0.2581818181818182,2.230206997450543,1.2702184819769102,0.9599885154736328,73.5672450691297,1.0361583812553479,23.06861542491385,287.27176559638593,-0.18707503078292353,1.9895196601282805e-12,2.20696543332696,0.441,13.83695652173913,21.0,-13.83695652173913,-21.0,23.0,-0.1725266836988537,-0.3746234275589603,0.12625556467471377,0.11308906869930023,1.0,276,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290029,0.0
-88.60609161568442,-87.07335516830221,61,39,22,305,162,143,0.2,2.262171192297904,1.3114163274205914,0.9507548648773125,62.79646577268638,1.0294502585686292,24.962348885484975,-125.15617187625658,0.24869982075285,1.1368683772161603e-13,1.2437364473822023,0.289,10.38562091503268,17.0,-10.379084967320262,-17.0,17.0,-0.14568868828511317,-0.38063861281166667,0.12170591683674377,0.11148552406629106,1.0,306,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290030,0.0
-210.48730522246603,-208.17961043477953,51,37,14,307,171,136,0.16612377850162866,2.2802751026103776,1.3265305860938934,0.9537445165164844,52.914700099367145,1.0375431392032775,10.01625799558476,-250.93157132254882,-0.14648121601362168,5.115907697472721e-13,1.7786947876865098,0.529,11.334415584415584,23.0,-11.334415584415584,-23.0,23.0,-0.13584262957530363,-0.37869102899710855,0.12909715639046937,0.08959235143346488,1.0,308,5.684341886080802e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290031,0.0
3.0710705963899247,3.507102537843707,29,19,10,270,133,137,0.10740740740740741,2.4329633924410046,1.400621512627899,1.0323418798131054,32.67965672306437,1.1268847145884264,11.457488946065396,-17.680758139215918,-0.034307099939209336,-1.3811174426336947e-13,0.3550319414537825,0.081,5.228782287822878,9.0,-5.214022140221402,-9.0,9.0,-0.08757670874607738,-0.32748942723930763,0.12980160057896772,0.11360816058487647,1.0,271,1.021405182655144e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290032,0.0
165.87992766081294,167.9255583092829,54,35,19,291,147,144,0.18556701030927836,2.2608588717341505,1.305916775614308,0.9549420961198424,55.4461917640819,1.0267813289644796,13.13320425992365,125.73840798159807,-0.1258371764755657,2.1316282072803006e-12,1.7896306484699793,0.256,11.941780821917808,16.0,-11.941780821917808,-16.0,19.0,-0.1492713257887286,-0.3779108756770418,0.1426629516117976,0.10703001336831161,1.0,292,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290033,0.0
-144.41216699532822,-140.72356833431013,50,38,12,274,151,123,0.18248175182481752,2.2860410369829616,1.3246416686743563,0.9613993683086053,49.802277065593294,0.9960455413118658,14.32656100611583,-176.269226973888,0.0699425801016526,-1.2221335055073723e-12,3.012598661018103,0.676,14.436363636363636,26.0,-14.436363636363636,-26.0,28.0,-0.13707314919341695,-0.37370433915745127,0.14595606274440562,0.09681515445862877,1.0,275,1.1368683772161603e-13,,,,,,,return_mlp_ppo,0.0,1000000.0,290034,0.0
138.59656711989174,140.3687491068904,55,35,20,280,141,139,0.19642857142857142,2.248927541015515,1.281692519146123,0.9672350218693921,56.13210589249427,1.020583743499896,23.847636393958403,108.12164024899553,-0.037360640638545266,-2.4442670110147446e-12,1.5471819869986603,0.225,12.02135231316726,15.0,-12.02135231316726,-15.0,19.0,-0.16505201715724113,-0.36990275094782754,0.1220425811139294,0.11793228986785284,1.0,281,5.684341886080802e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290035,0.0
27.315781771852567,28.562109890458487,53,33,20,257,126,131,0.20622568093385213,2.2630682802663933,1.3004775431965299,0.9625907370698632,55.491462276279144,1.0470087221939461,17.14390698738839,-9.758848223198308,-0.026597175235255174,1.2967404927621828e-12,1.077328118605919,0.169,10.24031007751938,13.0,-10.24031007751938,-13.0,14.0,-0.15281466872597388,-0.3729282318390617,0.10983293894822786,0.11948516410551903,1.0,258,2.4868995751603507e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290036,0.0
189.65454175015805,190.68398750664983,49,30,19,271,127,144,0.18081180811808117,2.3152565847202995,1.3221049550603141,0.9931516296599855,52.28580513267953,1.0670572476057048,21.13855502093969,159.63246823772775,-0.09573084281921483,1.4495071809506044e-12,0.9084457564917721,0.121,8.823529411764707,11.0,-8.823529411764707,-11.0,15.0,-0.13872567028053762,-0.3530195913181695,0.13490767448080268,0.1220552721038554,1.0,272,8.526512829121202e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290037,0.0
-12.312462504173032,-10.768592445618651,48,33,15,277,150,127,0.17328519855595667,2.3207116003553074,1.3236255756656266,0.997086024689681,51.596505919285946,1.0749272066517905,20.198020193667247,-42.010470198214946,-0.1566079730231613,7.602807272633072e-13,1.219870058554382,0.324,10.280575539568344,18.0,-10.086330935251798,-18.0,18.0,-0.13773507457360518,-0.3504565622416332,0.14438855533460696,0.10353071646357077,1.0,278,2.1316282072803006e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290038,0.0
368.47481311684857,369.51824514683926,51,30,21,269,123,146,0.1895910780669145,2.3064521230015544,1.3076932891353288,0.9987588338662255,53.94111742418245,1.0576689691016168,20.96603564808637,336.7499963265559,-0.2068329558111932,-1.5347723092418164e-12,0.9624320299906566,0.081,9.074074074074074,9.0,-9.074074074074074,-9.0,16.0,-0.14811403075991958,-0.34936682454965734,0.12809952052783274,0.12156404991229369,1.0,270,2.2737367544323206e-13,,,,,,,return_mlp_ppo,0.0,1000000.0,290039,0.0
75.10008099020614,76.18761373567668,48,30,18,263,136,127,0.18250950570342206,2.3130183184104696,1.3307966138785818,0.9822217045318877,52.8701177324293,1.1014607860922772,14.594034121352404,37.831141702676746,0.0803884219219943,1.0373923942097463e-12,0.943532745470541,0.14400000000000002,8.681818181818182,12.0,-8.681818181818182,-12.0,14.0,-0.1330635610854987,-0.36013980057429185,0.12584594720159728,0.10655616715774709,1.0,264,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290040,0.0
-61.26689241618822,-58.83606138895857,49,35,14,250,134,116,0.196,2.2627404692217508,1.2969258451082597,0.9658146241134913,48.79521424365133,0.9958206988500271,22.280637637350182,-85.55376269593299,0.20312470067483962,-1.5702994460298214e-12,1.9898310272296498,0.441,12.912350597609562,21.0,-12.912350597609562,-21.0,23.0,-0.1551283930476562,-0.3708280573090709,0.12913707409023678,0.11383877162452984,1.0,251,7.105427357601002e-15,,,,,,,return_mlp_ppo,0.0,1000000.0,290041,0.0
190.8262712238449,194.10858638616764,65,44,21,282,152,130,0.23049645390070922,2.224743824803701,1.2762225389844173,0.948521285819284,65.50418405799526,1.0077566778153118,26.027823005166645,154.7568604731232,-0.12463513978273467,-1.4495071809506044e-12,2.7533151623227488,0.529,15.551236749116608,23.0,-15.551236749116608,-23.0,26.0,-0.1686153904577658,-0.3820936594013612,0.12907927979275347,0.11431389870951898,1.0,283,2.842170943040401e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290042,0.0
-49.4994543252599,-48.14948892108055,45,30,15,274,136,138,0.16423357664233576,2.2806556146346155,1.3094932590922186,0.9711623555423968,47.75800598616353,1.061289021914745,15.778143739888547,-80.02614879303643,-0.10320237431984904,7.460698725481052e-13,1.1249654041793504,0.225,10.007272727272728,15.0,-10.007272727272728,-15.0,16.0,-0.14694145523011684,-0.3673443219336596,0.12106687394234406,0.11090239273977168,1.0,275,7.105427357601002e-15,,,,,,,return_mlp_ppo,0.0,1000000.0,290043,0.0
29.153591569962845,30.33256156153061,56,36,20,314,141,173,0.17834394904458598,2.389503257546689,1.3683928321423773,1.0211104254043115,62.91939676213123,1.1235606564666292,21.234958531570726,-11.23826436515147,-0.1136123038797078,1.2896350654045818e-12,0.9229699915677653,0.256,7.777777777777778,16.0,-7.568253968253968,-16.0,19.0,-0.10857181588690433,-0.33480606524953765,0.15464164470207367,0.09233195707838476,1.0,315,7.105427357601002e-15,,,,,,,return_mlp_ppo,0.0,1000000.0,290044,0.0
-97.27404432800286,-95.65189439374171,50,33,17,281,145,136,0.17793594306049823,2.310473115334121,1.3333045318778207,0.9771685834563003,51.141819251655846,1.022836385033117,20.654676655729432,-126.19522187369965,0.056184884031630494,-1.1368683772161603e-13,1.3661499342611463,0.256,10.0177304964539,16.0,-10.0177304964539,-16.0,20.0,-0.1314297986632966,-0.3634316144735678,0.1361088928557806,0.10094232030027085,1.0,282,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290045,0.0
21.009933134908085,26.944330560247636,77,49,28,290,154,136,0.2655172413793103,2.1849058041648997,1.2634148499297817,0.9214909542351177,75.24310675075455,0.9771832045552539,21.478876852256253,-26.569428820527442,-0.25047051772129053,-1.9326762412674725e-12,5.493397425339554,0.441,21.1340206185567,21.0,-21.1340206185567,-21.0,32.0,-0.1769588534813054,-0.39970234517788966,0.11616567386432122,0.11399144369379281,1.0,291,5.684341886080802e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290046,0.0
-26.288483428125627,-25.98965164635939,51,27,24,284,143,141,0.1795774647887324,2.431652206189737,1.4089614290473718,1.0226907771423654,59.55899318206608,1.1678233957267858,22.33365820498368,-63.14782379836258,-0.06716282507918782,-2.1316282072803006e-14,0.2898317817662347,0.009000000000000001,5.056140350877193,3.0,-5.056140350877193,-3.0,9.0,-0.0821437392253102,-0.33377655819058416,0.10264074085949224,0.12939122790900628,1.0,285,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290047,0.0
41.74190240611294,42.19469349827841,64,35,29,286,144,142,0.22377622377622378,2.3884898496388693,1.3716698727875551,1.0168199768513144,72.67763053123237,1.1355879770505057,25.905044930607072,-4.5973256721080045,0.01943356976134918,-2.2026824808563106e-13,0.41679109216546995,0.036000000000000004,6.121951219512195,6.0,-6.121951219512195,-6.0,11.0,-0.10643701488314397,-0.33760104244672257,0.08764032466902306,0.14239008536213596,1.0,287,4.973799150320701e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290048,0.0
