seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110041,232.60607441358295,236.9467144135856,3.316639999999983,1.024,18.08283614856093,43.96223558703808,232.60607441358562,2.6716406864579767e-12,46.0,15.5925,15.5925,32.0,32.0,32.0,0.97125,0.0,-0.4454789072684944,0.1270282968021979,0.2938009512722492,0.14143000544506584,0.0,0.0,0.0,0.0,0.7920927832927268,0.3539284575038467,0.95675,4000,4
110042,-196.08775501691957,-188.3884000169205,5.7633549999998985,1.936,27.772317836267,52.45549615320246,-196.08775501692043,8.526512829121202e-13,58.0,20.543,20.543,44.0,44.0,44.0,0.98275,0.0,-0.47611530324677004,0.11810581021482335,0.31042519374052063,0.10595351971639201,0.0,0.0,0.0,0.0,0.8550639429184222,0.28469611647319915,0.964,4000,4
110043,-34.89325607027506,-33.97321857027487,0.5590375000000004,0.361,14.572351978140388,41.09375160716717,-34.893256070274866,1.9184653865522705e-13,37.0,5.23725,5.23725,19.0,19.0,19.0,0.9005,0.0,-0.37699816397810354,0.17108144996471472,0.324671676248312,0.1200050919634742,0.0,0.0,0.0,0.0,0.7710788580802771,0.37457804759617735,0.9635,4000,4
110044,-29.940642536703326,-29.233740036703466,0.5109024999999984,0.196,6.504063840358098,47.31770581676259,-29.940642536703464,1.3855583347321954e-13,38.0,4.58125,5.22175,15.0,14.0,14.0,0.734,0.21325,-0.28657162373629397,0.1841303299992274,0.25087068120238837,0.1647370101701458,0.0,0.0,0.0,0.0,0.5431771347443399,0.45157734335033745,0.93625,4000,4
110045,194.46147342365975,197.50919592366063,2.2067224999999433,0.841,13.122666427386779,34.248121710041296,194.46147342366066,9.094947017729282e-13,35.0,12.13125,12.13125,29.0,29.0,29.0,0.998,0.0,-0.35707638601306824,0.19267745537898415,0.23120045273657888,0.13109385752589872,0.0,0.0,0.0,0.0,0.5783687462434512,0.4455872927102326,0.9325,4000,4
110046,123.51909875348318,132.25016375348696,7.050064999999923,1.681,21.431333782722433,46.829991843690046,123.51909875348704,3.865352482534945e-12,51.0,23.772,23.772,41.0,41.0,41.0,0.9985,0.0,-0.44656177126988766,0.12784646754271356,0.26562804490874986,0.15325018639895122,0.0,0.0,0.0,0.0,0.7442782604369504,0.3924921888006841,0.96225,4000,4
110047,55.132385278976194,61.24842027897648,4.595034999999942,1.5210000000000001,23.563909706865083,36.776722207956205,55.13238527897654,3.481659405224491e-13,45.0,17.6685,17.6685,40.0,39.0,39.0,0.9435,0.0,-0.4782173246834427,0.11148660202936946,0.32876031459716615,0.09123745353368402,0.0,0.0,0.0,0.0,0.8912009385210734,0.2357750040498892,0.95825,4000,4
110048,231.55065022200506,238.26254022200828,4.686889999999989,2.025,24.501743458195225,56.87392494812756,231.5506502220083,3.240074875066057e-12,61.0,16.185,16.211,45.0,45.0,45.0,0.91075,0.013,-0.445541913730558,0.15966898318826386,0.32492546531930566,0.08364406170568833,0.0,0.0,0.0,0.0,0.846502141735042,0.29747383859052773,0.941,4000,4
110049,-9.478212684713313,-8.72700768471418,0.5552049999999932,0.196,8.53842725012759,34.51689198134083,-9.478212684714174,8.615330671091215e-13,30.0,5.608,5.608,15.0,14.0,14.0,0.83175,0.0,-0.31588231887482104,0.17348756858902473,0.2537482763854787,0.1669240038488031,0.0,0.0,0.0,0.0,0.5758335983067486,0.4471146538166796,0.9395,4000,4
110050,112.08049490739118,115.83569740739404,2.855202500000012,0.9,20.146100748073312,34.89266644012274,112.08049490739401,2.8279600883251987e-12,38.0,13.61075,13.61075,31.0,30.0,30.0,0.941,0.0,-0.44013119801692663,0.14545299323574126,0.31043617176730187,0.11478447085419181,0.0,0.0,0.0,0.0,0.8164929173199195,0.33603783709171337,0.98275,4000,4
110051,135.03874891595743,139.05522141595702,3.1164724999999818,0.9,17.876404250014865,52.13731011527014,135.03874891595703,3.979039320256561e-13,50.0,14.68525,14.68525,30.0,30.0,30.0,0.96775,0.0,-0.46562398179247977,0.09982614151839242,0.32320617837039756,0.12064201319342849,0.0,0.0,0.0,0.0,0.8669462115654425,0.26906442827083327,0.94475,4000,4
110052,-248.4184317593691,-244.92185175936947,2.4075799999999616,1.089,24.38173467084493,59.306968530017336,-248.41843175936944,3.410605131648481e-13,57.0,12.345,12.345,35.0,33.0,33.0,0.97725,0.0,-0.44813254704978317,0.14437429964233936,0.32380271282233297,0.09774236114993301,0.0,0.0,0.0,0.0,0.8474496611780378,0.30092573653347976,0.9465,4000,4
110053,65.3869006448809,67.12046814488053,1.249567499999995,0.484,19.179784427069702,44.64521639020348,65.38690064488054,3.552713678800501e-13,40.0,8.61325,8.61325,22.0,22.0,22.0,0.912,0.0,-0.4075856010704301,0.12847317181238235,0.3127381819447037,0.1492589962203289,0.0,0.0,0.0,0.0,0.7832357802045701,0.3585821780313895,0.95675,4000,4
110054,65.2525292078174,71.82964920781887,4.896119999999947,1.681,26.667367711080363,44.11906660566982,65.25252920781892,1.5205614545266144e-12,51.0,18.503,18.503,41.0,41.0,41.0,0.92375,0.0,-0.4765579073727131,0.13159660725919498,0.3245676236603176,0.08592182512179244,0.0,0.0,0.0,0.0,0.8833886605292572,0.25468024222653285,0.95775,4000,4
110055,-63.35089426485453,-61.39456676485497,1.4273274999999634,0.529,11.97310843898491,36.79250723607489,-63.35089426485494,4.050093593832571e-13,35.0,9.61725,9.61725,23.0,23.0,23.0,0.96025,0.0,-0.3602292272299528,0.1650610727219176,0.25174012619897257,0.16297058627291494,0.0,0.0,0.0,0.0,0.6201797335610533,0.4358175329072356,0.9365,4000,4
110056,17.53665540481146,18.818102904810758,0.8404474999999968,0.441,17.21641927789796,52.05607601018397,17.536655404810762,6.963318810448982e-13,45.0,6.58725,6.83325,22.0,21.0,21.0,0.829,0.107,-0.32166711915808266,0.2041222277123555,0.25740925466339104,0.14210856897740443,0.0,0.0,0.0,0.0,0.5880737326983811,0.4519765963919481,0.98275,4000,4
110057,221.11284084050132,225.91223084050125,4.0703899999998985,0.729,23.841980119380334,42.65626528364412,221.11284084050135,2.842170943040401e-14,43.0,18.0955,18.0955,29.0,27.0,27.0,0.9845,0.0,-0.45049507612735035,0.11797137320840505,0.2818551388824126,0.15716852786408328,0.0,0.0,0.0,0.0,0.7776833927203837,0.366355542159638,0.96425,4000,4
110058,-218.97587963441697,-211.6284921344136,5.49838749999999,1.849,20.919022795212953,46.31968318893262,-218.97587963441356,3.410605131648481e-12,53.0,20.39675,20.39675,43.0,43.0,43.0,0.99825,0.0,-0.4774122663810849,0.11669560365215696,0.3054411968032364,0.10790231404089744,0.0,0.0,0.0,0.0,0.8476523914361672,0.29864434739829576,0.9445,4000,4
110059,24.088362910595823,29.125587910597915,3.7412249999999987,1.296,15.980448447012385,43.15507868274278,24.088362910597915,2.092548356813495e-12,46.0,15.358,15.358,37.0,36.0,36.0,0.9675,0.0,-0.3951029128339142,0.19409079393742917,0.2622397957171779,0.11690252832013097,0.0,0.0,0.0,0.0,0.6778082342735524,0.425412155164592,0.96325,4000,4
110060,-194.4565953859159,-190.47959288591528,2.888002499999987,1.089,15.766056563965469,41.26492156442759,-194.45659538591528,6.252776074688882e-13,45.0,12.72375,12.72375,33.0,33.0,33.0,0.92225,0.0,-0.43305170293152334,0.11614260010419222,0.32348580804513766,0.1419019012199077,0.0,0.0,0.0,0.0,0.8323477545105679,0.3116933291944714,0.94725,4000,4
110061,410.55352341335214,416.13475591335146,4.212232499999964,1.369,19.779124369438478,43.92734843630501,410.55352341335146,6.821210263296962e-13,49.0,16.96075,16.97475,37.0,37.0,37.0,0.8855,0.007,-0.4763763126987033,0.129043713252895,0.32785787255875765,0.0788152290909436,0.0,0.0,0.0,0.0,0.8872726564454828,0.245178383398675,0.9625,4000,4
110062,-208.68248342918642,-202.06981342918698,4.848669999999911,1.764,15.457473692974768,47.12504610969927,-208.6824834291869,4.831690603168681e-13,52.0,18.554,18.554,42.0,42.0,42.0,0.99775,0.0,-0.4452293356284499,0.1467841400114174,0.28247173673100767,0.11927122181366255,0.0,0.0,0.0,0.0,0.7697321825319022,0.3699541264006156,0.96275,4000,4
110063,69.69934247048644,70.72011247048545,0.7317699999999889,0.289,10.491410125748141,49.55958128629697,69.69934247048546,9.805489753489383e-13,41.0,6.653,6.653,17.0,17.0,17.0,0.96,0.0,-0.26781678073527293,0.20396589554457542,0.19626708197710105,0.13488083119975486,0.0,0.0,0.0,0.0,0.41927993381675815,0.4505264480323973,0.93275,4000,4
110064,-81.40529590782138,-79.0258459078218,1.5384500000000079,0.841,21.70833619460046,45.29949861216668,-81.40529590782181,4.263256414560601e-13,45.0,8.11,8.7155,29.0,29.0,29.0,0.65975,0.23875,-0.4115816480973735,0.16684619881493634,0.34626040679216386,0.08904477474287363,0.0,0.0,0.0,0.0,0.8495434793741546,0.3021896604870894,0.977,4000,4
110065,196.58885646244704,202.10063646244635,4.355779999999982,1.156,16.218468662903202,41.069173700005805,196.58885646244636,6.821210263296962e-13,44.0,18.053,18.053,34.0,34.0,34.0,0.9435,0.0,-0.4632369100954384,0.12140769908459938,0.30448394851246846,0.11896802123255695,0.0,0.0,0.0,0.0,0.8309568814846724,0.3081715419923766,0.9375,4000,4
110066,-209.4598667279547,-205.43954422795377,2.864322499999958,1.156,15.344846117905476,38.01361412662833,-209.45986672795374,9.663381206337363e-13,42.0,12.81775,12.81775,35.0,34.0,34.0,0.9375,0.0,-0.420643390649464,0.17396778351721576,0.3079126095108222,0.09695086168994718,0.0,0.0,0.0,0.0,0.7856048661924365,0.3466935165329762,0.91,4000,4
110067,-257.8361990961067,-251.33805159610574,4.649147499999909,1.849,22.159211689638227,49.00483258456536,-257.83619909610564,1.0800249583553523e-12,55.0,19.14425,19.14425,43.0,43.0,43.0,0.96525,0.0,-0.4409511788710952,0.1354711695979672,0.26313699937041385,0.14154459637192648,0.0,0.0,0.0,0.0,0.7314852509884968,0.3909715802042222,0.92225,4000,4
110068,43.92545704108797,45.738377041090644,1.412919999999969,0.4,13.874907966389362,30.89888959091947,43.925457041090674,2.7071678232459817e-12,30.0,9.3715,9.5745,20.0,20.0,20.0,0.85175,0.1015,-0.37506990543194113,0.12780768568907463,0.270033241902478,0.19068127930966167,0.0,0.0,0.0,0.0,0.6725336476861756,0.42184798505606824,0.938,4000,4
110069,44.43888298975503,50.3260304897608,4.798147499999875,1.089,9.025495516879442,49.074922528979656,44.43888298976092,5.8903992794512305e-12,47.0,20.04725,20.04725,33.0,33.0,33.0,0.9955,0.0,-0.3551509500965476,0.13890362624965547,0.17461389448074624,0.1839861276612382,0.0,0.0,0.0,0.0,0.4783094726198843,0.4560588748892658,0.95475,4000,4
110070,206.51758422076477,209.83853922077287,2.4799549999999444,0.841,18.050990728667127,54.12811837655087,206.51758422077293,8.15703060652595e-12,51.0,13.402,13.402,29.0,29.0,29.0,0.95775,0.0,-0.4583791938936338,0.14730168250167686,0.3170269913051743,0.09543118401117076,0.0,0.0,0.0,0.0,0.8475698719373524,0.31303692085648505,0.968,4000,4
110071,47.97436429282579,49.46245679282538,1.0040924999999907,0.484,14.568739965842662,49.17339435943814,47.974364292825385,4.050093593832571e-13,44.0,6.21975,8.13225,22.0,22.0,22.0,0.659,0.32275,-0.3434094483671943,0.20453811091796092,0.2956349023319781,0.12614374099931783,0.0,0.0,0.0,0.0,0.6884096008002397,0.41012836476807923,0.9235,4000,4
110072,94.13231086387353,96.50828336387622,1.8469724999999437,0.529,6.932707294199392,43.630606697283746,94.13231086387627,2.7426949600339867e-12,39.0,12.16875,12.16875,23.0,23.0,23.0,0.983,0.0,-0.32517093849740925,0.14087499763655184,0.1768059200810967,0.18515258089942335,0.0,0.0,0.0,0.0,0.446184885226851,0.4447481186115654,0.91275,4000,4
110073,11.445366644947827,14.117751644948385,2.047384999999908,0.625,15.053540018186363,42.309678695809,11.445366644948477,6.501466032204917e-13,39.0,12.6035,12.6035,25.0,25.0,25.0,0.98375,0.0,-0.41659104733075947,0.15461203391325912,0.26885405503888615,0.13384922890223183,0.0,0.0,0.0,0.0,0.7108714565882371,0.39918992516372603,0.9365,4000,4
110074,65.89485691105962,70.81490941106085,4.02005249999988,0.9,14.180468964614882,51.40623402383382,65.89485691106097,1.3500311979441904e-12,50.0,17.92475,17.92475,30.0,30.0,30.0,0.98375,0.0,-0.4045076638972387,0.145407720339543,0.2347018076160457,0.17342159644583333,0.0,0.0,0.0,0.0,0.640469459873127,0.4325898459518423,0.929,4000,4
110075,49.233359107767214,51.82665160776696,2.064292499999962,0.529,20.70190428292681,49.179494774939904,49.233359107766994,2.2026824808563106e-13,45.0,12.14175,12.15425,25.0,23.0,23.0,0.922,0.00625,-0.43243911827914416,0.12086732804682533,0.29702973338006994,0.1456135585418842,0.0,0.0,0.0,0.0,0.7811219134134936,0.34626221825440157,0.8975,4000,4
110076,-161.59073016409303,-156.62646516409131,3.7392649999999494,1.225,19.463170590920285,41.8158967699109,-161.59073016409127,1.7621459846850485e-12,45.0,15.4805,15.5495,35.0,35.0,35.0,0.8285,0.0345,-0.3900682827848941,0.16865486525580006,0.25843669316975865,0.15709606842076834,0.0,0.0,0.0,0.0,0.6663368063294469,0.420603710363999,0.928,4000,4
110077,126.01900899671207,126.61407899671258,0.37006999999999834,0.225,9.724789060135283,49.01836726886215,126.01900899671259,5.115907697472721e-13,41.0,3.393,3.7375,16.0,15.0,15.0,0.57675,0.17225,-0.28678711716562977,0.1908304927020187,0.27517735889321193,0.14714637110310697,0.0,0.0,0.0,0.0,0.5846511584610492,0.4455432261891888,0.899,4000,4
110078,31.248360133898995,31.54773013390036,0.1303699999999986,0.169,13.275747381831525,44.53394267100499,31.24836013390036,1.3642420526593924e-12,35.0,2.177,2.339,13.0,13.0,13.0,0.669,0.081,-0.2479924782051239,0.19783687286792345,0.2543646596521139,0.13179797498833445,0.0,0.0,0.0,0.0,0.5029180901570467,0.44755427676564,0.924,4000,4
110079,144.52108991509976,145.30043991510024,0.4903499999999933,0.289,9.988190962412387,41.051973624018125,144.52108991510025,4.831690603168681e-13,33.0,4.666,4.762,17.0,17.0,17.0,0.68275,0.048,-0.28250809828564527,0.18465712462261538,0.24413822826277465,0.15555942564410152,0.0,0.0,0.0,0.0,0.526010612781003,0.4502367750663751,0.92975,4000,4
110080,143.01343011723802,145.04696011723672,1.4085300000000072,0.625,19.76955405368892,56.708944016450936,143.0134301172367,1.3073986337985843e-12,51.0,9.243,9.243,26.0,25.0,25.0,0.978,0.0,-0.4704565789476037,0.06928163836924157,0.36332170344749465,0.07966022177201401,0.0,0.0,0.0,0.0,0.9408922544623216,0.13449550772781044,0.973,4000,4
110081,48.08988237013697,53.4135798701368,4.027697499999964,1.296,10.891377298193643,57.11607278198238,48.089882370136834,1.3500311979441904e-13,52.0,16.57575,16.57575,36.0,36.0,36.0,0.993,0.0,-0.3394516300149262,0.14711022848316213,0.1880702914176509,0.18327781602107168,0.0,0.0,0.0,0.0,0.4846896347518838,0.4588367220803668,0.9725,4000,4
110082,-72.79462287785441,-69.7233728778524,2.342249999999909,0.729,22.556059421292137,44.29653231204593,-72.7946228778523,2.1032064978498966e-12,41.0,12.882,13.0355,27.0,27.0,27.0,0.877,0.07125,-0.3721226669955067,0.1933055311094399,0.23977131955861114,0.15820581473905168,0.0,0.0,0.0,0.0,0.612297006061899,0.44528831017925147,0.977,4000,4
110083,-30.622351940153408,-28.54632694015322,1.6350249999999564,0.441,11.168083407608735,41.26752431849873,-30.622351940153177,2.3092638912203256e-13,39.0,11.1605,11.1605,21.0,21.0,21.0,0.9935,0.0,-0.378038165435195,0.13457852586430513,0.24073691465565936,0.1841106276086458,0.0,0.0,0.0,0.0,0.6209719067959089,0.4396946181947621,0.9605,4000,4
110084,142.06646939819217,142.38095689819102,0.19348749999999662,0.121,9.516790253812653,37.08196021720557,142.066469398191,1.1652900866465643e-12,29.0,1.69175,3.20425,11.0,11.0,11.0,0.413,0.4795,-0.31612230801722035,0.1709774292093259,0.3318869715590263,0.12632008042079065,0.0,0.0,0.0,0.0,0.7216238042400116,0.3862698610581032,0.93375,4000,4
110085,16.42275723001503,19.132119730013528,2.0843624999999486,0.625,16.299481581777762,40.57664435419543,16.42275723001358,1.4495071809506044e-12,41.0,12.27175,12.27175,25.0,25.0,25.0,0.98075,0.0,-0.4422917484529316,0.12778440956380566,0.30669098506390585,0.127956101529692,0.0,0.0,0.0,0.0,0.809979337508905,0.33301309844586274,0.93625,4000,4
110086,216.6754323505399,218.8086348505417,1.6922024999999656,0.441,12.625486617861492,48.778968491999585,216.6754323505417,1.8189894035458565e-12,41.0,10.85775,11.04325,21.0,21.0,21.0,0.838,0.09275,-0.3371873774242122,0.1955847403327198,0.2178489900311688,0.15354784802986068,0.0,0.0,0.0,0.0,0.534253172764559,0.45658375600676476,0.955,4000,4
110087,-57.39020148812554,-52.58293398812293,3.846267500000005,0.961,16.51457525981674,46.285769120749876,-57.39020148812293,2.6076918402395677e-12,47.0,16.34875,16.34875,32.0,31.0,31.0,0.96675,0.0,-0.37274755954556166,0.17585795726550293,0.2247842648741789,0.16165422523162432,0.0,0.0,0.0,0.0,0.5861817167793356,0.4524300331419626,0.959,4000,4
110088,85.2159187274563,87.33709872745862,1.7211799999999446,0.4,6.7575391842366255,33.28291754543774,85.21591872745867,2.3732127374387346e-12,30.0,10.996,10.996,21.0,20.0,20.0,0.924,0.0,-0.3313508309498429,0.12551897857799657,0.20346291161421687,0.20016341724289208,0.0,0.0,0.0,0.0,0.5040924811923997,0.45503032146112604,0.935,4000,4
110089,265.42749765779166,268.2108826577946,2.2993849999999596,0.484,16.750845063323965,57.88580855110893,265.4274976577947,3.0127011996228248e-12,50.0,13.7715,13.7715,22.0,22.0,22.0,0.97175,0.0,-0.3708684769254178,0.1432221140447287,0.21170776093134192,0.18013909394800354,0.0,0.0,0.0,0.0,0.5600978339464623,0.4434597520773627,0.938,4000,4
110090,-280.0019859216873,-275.2561784216873,3.4498075000000066,1.296,28.63589001400882,52.3712241623721,-280.0019859216873,0.0,54.0,14.50375,14.50375,36.0,36.0,36.0,0.94025,0.0,-0.47142700232751666,0.10327008541423441,0.3430034734709188,0.08678558375239265,0.0,0.0,0.0,0.0,0.9087925766060387,0.20803842849120535,0.9615,4000,4
110091,76.07249283943621,83.04881283943814,5.376319999999953,1.6,20.658896342717977,52.841056193145654,76.0724928394382,1.9895196601282805e-12,56.0,20.0395,20.0395,40.0,40.0,40.0,0.9945,0.0,-0.5099159613922238,0.06395541354843348,0.3415734951775521,0.06215756275677358,0.0,0.0,0.0,0.0,0.9499152674157079,0.10908176599946016,0.975,4000,4
110092,50.43082529656338,53.67371029656351,2.28188500000003,0.961,14.41133468908242,40.26805466762841,50.430825296563484,1.0658141036401503e-13,39.0,11.139,11.139,31.0,31.0,31.0,0.8415,0.0,-0.2872067236332223,0.21957366653114455,0.19378184889489786,0.1294149654601657,0.0,0.0,0.0,0.0,0.43585495794667045,0.4522299675862908,0.97325,4000,4
110093,332.1569682077902,337.5337882077879,4.0078199999999775,1.369,28.822042241998794,56.601971545376294,332.1569682077879,2.3305801732931286e-12,57.0,18.146,18.146,38.0,37.0,37.0,0.99075,0.0,-0.5092165877260267,0.0743569701413926,0.3304280550628901,0.06779759480954259,0.0,0.0,0.0,0.0,0.9288935093368498,0.17387097106149524,0.97125,4000,4
110094,193.6114670465645,198.08211954656508,3.3816524999999427,1.089,16.539125359024,40.08390524405573,193.61146704656514,6.252776074688882e-13,43.0,14.85925,14.85925,33.0,33.0,33.0,0.99375,0.0,-0.48590679205209014,0.08064133960296148,0.35040073347010187,0.08923520497789023,0.0,0.0,0.0,0.0,0.9395845881103181,0.1642908695222807,0.98175,4000,4
110095,81.36245061399114,88.94250811398615,6.059057500000034,1.5210000000000001,23.7010833789715,38.960501743364794,81.36245061398611,5.030642569181509e-12,45.0,19.92925,19.92925,39.0,39.0,39.0,0.98025,0.0,-0.367337284009438,0.19220946735302447,0.23122635860345325,0.1530057863015914,0.0,0.0,0.0,0.0,0.5930233096226716,0.44705434477251116,0.92975,4000,4
110096,105.5916803316682,110.17209033166819,3.7394099999999995,0.841,14.035986712193175,43.00536295891306,105.5916803316682,0.0,41.0,16.6705,16.6705,30.0,29.0,29.0,0.99675,0.0,-0.33578231897577643,0.1435620973105653,0.1772586875646375,0.18201370945563305,0.0,0.0,0.0,0.0,0.46031999835826576,0.45341941374629896,0.94925,4000,4
110097,-73.5035221917947,-71.6876571917935,1.1908649999999958,0.625,16.291432791085743,47.23350970084365,-73.50352219179351,1.1937117960769683e-12,45.0,8.746,8.746,25.0,25.0,25.0,0.92825,0.0,-0.40165932474657895,0.15525862765800683,0.29928464799467475,0.1428576308281901,0.0,0.0,0.0,0.0,0.752278077737937,0.3847252267731359,0.94225,4000,4
110098,71.59113775690282,74.74112025690465,2.125982499999973,1.024,15.283592784886876,41.175475400150695,71.59113775690467,1.8474111129762605e-12,42.0,12.69275,12.69275,32.0,32.0,32.0,0.98125,0.0,-0.35335898197628557,0.16382650581483962,0.2033653145878343,0.1640622684669863,0.0,0.0,0.0,0.0,0.5258227107765505,0.4597039849250466,0.95925,4000,4
110099,347.8361156621567,353.0103706621567,3.8052549999999257,1.369,18.28947319266193,47.39923709536839,347.8361156621567,0.0,49.0,16.509,16.509,37.0,37.0,37.0,0.9955,0.0,-0.4443048899546266,0.13535314059082704,0.28426095405430535,0.12917615770552573,0.0,0.0,0.0,0.0,0.7715401366933918,0.3643522592312434,0.93425,4000,4
