policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
hamilton_ppo,2.0,270158,25.660647329605396,25.72881128717688,43.86176674515223,16.680210787555104,0.059163957571483676,0.009000000000000001,35.0,1.9323308270676691,3.0,1.1578947368421053,2.5057723656446846,266,1.7763568394002505e-14
hamilton_ppo,2.0,270159,50.36930767707955,50.594540215885786,58.00210935453471,17.361822848849847,0.1612325388062357,0.064,46.0,3.210909090909091,8.0,-0.09818181818181818,2.614460204686525,275,2.1316282072803006e-14
hamilton_ppo,2.0,270160,26.533997337729627,27.088710276015945,37.13771845550449,15.167448326519008,0.38571293828631736,0.169,29.0,4.3244147157190636,13.0,-3.8896321070234112,2.765636266330348,299,1.0658141036401503e-14
hamilton_ppo,2.0,270161,96.64232643602237,96.74317686234167,54.03067746801918,16.410374886956166,0.08485042631929389,0.016,40.0,2.7215686274509805,4.0,-2.627450980392157,2.726025952122108,255,1.4210854715202004e-14
hamilton_ppo,2.0,270162,78.25628203783597,79.0482914338088,49.63535596290972,19.677770213069234,0.6230093959728258,0.169,35.0,6.689655172413793,13.0,-6.689655172413793,2.8983094430629865,290,8.526512829121202e-14
hamilton_ppo,2.0,270163,-24.88778068756659,-23.929563400461802,48.89139426950174,11.955191505301787,0.7022172871047871,0.256,36.0,7.209964412811388,16.0,-6.882562277580071,2.8807866140344487,281,1.4210854715202004e-14
hamilton_ppo,2.0,270164,99.1775320074652,99.33887217448131,47.57543534632557,13.244281208894899,0.1363401670160944,0.025,37.0,2.966442953020134,5.0,-0.28859060402684567,2.649785668806838,298,0.0
hamilton_ppo,2.0,270165,57.64480743827934,57.70620410003664,37.49434862965083,17.06115380054964,0.05239666175730481,0.009000000000000001,29.0,1.8571428571428572,3.0,-1.8571428571428572,2.620874797180325,273,0.0
hamilton_ppo,2.0,270166,102.4581383068885,102.50702435844357,58.07205293026479,17.424564558587647,0.048886051555075145,0.0,46.0,1.7939189189189189,0.0,1.462837837837838,2.533506593056156,296,2.842170943040401e-14
hamilton_ppo,2.0,270167,-55.71251310371996,-53.76271882658875,56.53757207778319,23.70301677328922,1.4207942771311992,0.529,43.0,8.241635687732343,23.0,-8.137546468401487,2.8066640877625035,269,0.0
hamilton_ppo,2.0,270168,14.970877399807927,15.009945297313266,42.82467011769676,13.716628954851773,0.030067897505337747,0.009000000000000001,33.0,1.4861111111111112,3.0,0.006944444444444444,2.6673452772965067,288,5.329070518200751e-15
hamilton_ppo,2.0,270169,23.318784327947295,23.555754003724473,58.30190774323309,25.2310210667966,0.2009696757771788,0.036000000000000004,48.0,3.8741721854304636,6.0,3.847682119205298,2.433700822242762,302,1.0658141036401503e-14
hamilton_ppo,2.0,270170,43.270135935222626,43.28679184468291,54.48793447350732,12.97018468324051,0.012655909460282678,0.004,42.0,0.8736462093862816,2.0,0.36823104693140796,2.584127088544029,277,2.842170943040401e-14
hamilton_ppo,2.0,270171,-36.16284978553207,-35.544271617904315,55.78950518146513,16.481759900957897,0.51857816762775,0.1,46.0,6.0476190476190474,10.0,6.0476190476190474,2.4216130079233653,294,2.842170943040401e-14
hamilton_ppo,2.0,270172,88.10476371668419,88.32136592922632,44.52222658136871,14.60707691465249,0.15260221254213494,0.064,34.0,2.5547945205479454,8.0,-2.089041095890411,2.6705732427495645,292,1.4210854715202004e-14
hamilton_ppo,2.0,270173,58.55578054641264,58.59006066451019,65.15349622268712,6.573213862678869,0.018280118097551104,0.016,48.0,0.9828767123287672,4.0,-0.20205479452054795,2.755494603131518,292,7.105427357601002e-15
hamilton_ppo,2.0,270174,40.81533106836597,40.89439549239472,53.653532761777115,13.637242793685429,0.054064424028750564,0.025,41.0,1.9460431654676258,5.0,0.5503597122302158,2.6787915832307143,278,2.1316282072803006e-14
hamilton_ppo,2.0,270175,41.562518916819215,41.67621081494963,48.2808383173636,15.290132145773839,0.08869189813041219,0.025,35.0,2.5740072202166067,5.0,-2.2635379061371843,2.8165143843392046,277,2.842170943040401e-14
hamilton_ppo,2.0,270176,33.35896229114359,33.37547285976386,33.134164276266716,4.981095216779321,0.01651056862026956,0.0,24.0,1.1598639455782314,0.0,-0.3435374149659864,2.8042783032107823,294,1.4210854715202004e-14
hamilton_ppo,2.0,270177,-32.96460117400746,-32.75913119849429,40.3591795212523,12.100150962859578,0.18046997551317834,0.025,29.0,3.9473684210526314,5.0,-3.9473684210526314,2.7968623036922855,285,2.842170943040401e-14
hamilton_ppo,2.0,270178,35.89673235040708,35.97486849101608,51.66084850750116,17.319004413427315,0.06913614060900218,0.009000000000000001,41.0,2.236641221374046,3.0,1.4961832061068703,2.5203557589497714,262,1.4210854715202004e-14
hamilton_ppo,2.0,270179,-116.73196543488264,-114.92161238954759,42.787255677499274,16.562315899423616,1.4103530453350428,0.4,32.0,10.323843416370106,20.0,-10.323843416370106,2.8789360962671964,281,4.263256414560601e-14
hamilton_ppo,2.0,270180,-73.57911489328522,-73.09169195216009,55.18730992888874,18.061474792519427,0.3874229411251402,0.1,46.0,5.237623762376238,10.0,5.237623762376238,2.3916770435467347,303,2.842170943040401e-14
hamilton_ppo,2.0,270181,89.17788235836608,89.53022314659415,52.78344569447388,5.725550814628855,0.31634078822808176,0.036000000000000004,36.0,4.854166666666667,6.0,-4.826388888888889,2.9305129281337656,288,2.842170943040401e-14
hamilton_ppo,2.0,270182,59.84050734343631,59.87871288603225,62.089506343062276,10.747642733754748,0.03820554259593648,0.0,46.0,1.6798561151079137,0.0,-0.42805755395683454,2.748071434122495,278,2.842170943040401e-14
hamilton_ppo,2.0,270183,-55.39189902914391,-54.46047790161947,53.50375971252394,20.650831480880864,0.8104211275244326,0.121,45.0,7.053571428571429,11.0,7.053571428571429,2.4092793843465126,280,0.0
hamilton_ppo,2.0,270184,-52.35304618748775,-52.20280715733293,40.735933097065356,4.651646394013195,0.101239030154822,0.049,29.0,2.453488372093023,7.0,-2.3449612403100777,2.8560288016080095,258,1.4210854715202004e-14
hamilton_ppo,2.0,270185,-12.190284825521715,-11.878735949687325,46.23723477288931,16.10256129359887,0.2115488758343905,0.1,34.0,4.10431654676259,10.0,-4.017985611510792,2.835130957360647,278,0.0
hamilton_ppo,2.0,270186,66.90075900979318,66.98708513679242,60.1147672308707,22.578123337067442,0.08532612699923081,0.001,49.0,2.614864864864865,1.0,2.614864864864865,2.468919520271097,296,4.263256414560601e-14
hamilton_ppo,2.0,270187,32.18430562584932,32.22669952101069,43.22454226777604,18.604581162346776,0.041393895161372346,0.001,35.0,1.6105263157894736,1.0,1.6035087719298247,2.489956872234141,285,2.842170943040401e-14
hamilton_ppo,2.0,270188,100.69185037285872,100.83183671717,48.716311574744054,10.245162771857467,0.12398634431128226,0.016,36.0,3.0182481751824817,4.0,-1.22992700729927,2.7174597599238037,274,5.684341886080802e-14
hamilton_ppo,2.0,270189,61.09350025496346,61.30695094212501,55.43757151751102,13.6081336175099,0.09245068716154911,0.121,45.0,2.0974025974025974,11.0,2.0974025974025974,2.515636863209746,308,7.105427357601002e-15
hamilton_ppo,2.0,270190,19.446323311586575,19.7192703796851,62.780180170015136,19.914070192365028,0.2479470680985251,0.025,45.0,4.565384615384615,5.0,-4.565384615384615,2.8366158115076416,260,7.105427357601002e-15
hamilton_ppo,2.0,270191,41.96010850121511,41.99833117687548,52.32194582421368,13.200440584178471,0.037222675660375494,0.001,39.0,1.5660377358490567,1.0,-1.181132075471698,2.6577342916275977,265,0.0
hamilton_ppo,2.0,270192,41.04909052047201,41.28095780536,56.04629051993079,16.384050997451787,0.19586728488799288,0.036000000000000004,46.0,3.890845070422535,6.0,3.890845070422535,2.4267591526281787,284,1.4210854715202004e-14
hamilton_ppo,2.0,270193,172.33147792764683,172.9608885149903,35.086470742090725,9.635011900175973,0.46041058734346124,0.169,27.0,5.485401459854015,13.0,-5.288321167883212,2.7833054714829584,274,0.0
hamilton_ppo,2.0,270194,108.79635065008178,109.60944699464676,53.73585138501584,9.011533664159304,0.5570963445649857,0.256,38.0,6.948387096774193,16.0,-6.948387096774193,2.928035090791993,310,7.105427357601002e-14
hamilton_ppo,2.0,270195,-25.749975397159137,-24.830570227834187,54.51654276766802,13.883128234835597,0.6634051693249485,0.256,44.0,6.281588447653429,16.0,6.281588447653429,2.444957072213855,277,3.197442310920451e-14
hamilton_ppo,2.0,270196,18.07567910270743,18.09394620467812,40.163465434054245,9.360329081738056,0.0182671019706885,0.0,30.0,1.1904761904761905,0.0,-0.8681318681318682,2.66547896389768,273,3.552713678800501e-15
hamilton_ppo,2.0,270197,97.18217224724637,97.68958305922058,44.96936956610258,10.053228207177753,0.4434108119742162,0.064,32.0,5.874551971326165,8.0,-5.874551971326165,2.8524833380078283,279,2.842170943040401e-14
hamilton_ppo,2.0,270198,36.80767152334627,36.98065419891091,53.647322819233125,13.180230071225592,0.17198267556464483,0.001,43.0,3.783582089552239,1.0,3.783582089552239,2.5483240331241976,268,2.842170943040401e-14
hamilton_ppo,2.0,270199,43.379698853562594,43.55787997118705,37.74504677671984,9.859501013679115,0.15318111762445394,0.025,31.0,3.5313653136531364,5.0,1.915129151291513,2.5643913814483703,271,0.0
hamilton_ppo,2.0,270200,28.215389150548393,28.28125882817926,47.60325645311295,13.345711842436206,0.029869677630867297,0.036000000000000004,36.0,1.381679389312977,6.0,-0.3435114503816794,2.709855510231191,262,3.197442310920451e-14
hamilton_ppo,2.0,270201,71.16565053028788,71.40324497096594,36.681773509269576,7.23676574494686,0.20159444067806456,0.036000000000000004,26.0,3.854609929078014,6.0,-3.5921985815602837,2.9021412924460557,282,4.263256414560601e-14
hamilton_ppo,2.0,270202,88.29044025539652,88.66046018505267,33.368789398511545,8.687529562550397,0.24901992965616054,0.121,25.0,4.600746268656716,11.0,-4.600746268656716,2.8239848223351154,268,0.0
hamilton_ppo,2.0,270203,-30.529912559263632,-30.07965492291339,38.079021550523976,14.093974075342649,0.38625763635023924,0.064,28.0,5.885304659498208,8.0,-5.885304659498208,2.7975880992204374,279,3.552713678800501e-14
hamilton_ppo,2.0,270204,53.52712915462584,53.55680180673235,53.463049541551214,14.929291000709311,0.028672652106513128,0.001,41.0,1.1863117870722433,1.0,0.0076045627376425855,2.6754388118436605,263,2.1316282072803006e-14
hamilton_ppo,2.0,270205,-57.592345582270084,-56.46520269055736,43.72260080207353,15.764226462473943,0.8381428917127217,0.289,33.0,7.815789473684211,17.0,-7.815789473684211,2.856257058839371,266,1.4210854715202004e-14
hamilton_ppo,2.0,270206,53.600389692436686,53.68290743341731,48.17111085774944,12.636001499272515,0.06651774098062556,0.016,38.0,2.1646090534979425,4.0,1.868312757201646,2.5549727807597575,243,7.105427357601002e-15
hamilton_ppo,2.0,270207,22.38201785600808,22.41331926433503,37.58741673049442,10.02942476932964,0.0313014083269483,0.0,30.0,1.4028268551236749,0.0,1.3604240282685511,2.5743158316152734,283,3.552713678800501e-15
hamilton_ppo,2.0,270208,12.54292748349362,12.56639087508779,46.83388900605082,15.3657527033354,0.022463391594171298,0.001,37.0,1.2463235294117647,1.0,0.9816176470588235,2.5606068845107846,272,1.7763568394002505e-15
hamilton_ppo,2.0,270209,26.322598808209023,26.35965456415417,41.99816280070806,17.2702372552238,0.033055755945144094,0.004,32.0,1.5568181818181819,2.0,-0.3522727272727273,2.628858241385606,264,1.0658141036401503e-14
hamilton_ppo,2.0,270210,-10.04421997785631,-9.827217260324915,53.49270553009291,20.549100713395053,0.11700271753139535,0.1,42.0,2.3309859154929575,10.0,-1.676056338028169,2.615244951698399,284,1.5987211554602254e-14
hamilton_ppo,2.0,270211,51.35068481511982,51.58688770306074,49.879445691908856,3.7327803254205607,0.23220288794092142,0.004,40.0,3.8833333333333333,2.0,3.763333333333333,2.6312163605204217,300,7.105427357601002e-15
hamilton_ppo,2.0,270212,-1.9301607196457384,-1.577029544141169,51.66205647589159,2.717715814945646,0.3281311755045694,0.025,35.0,5.286666666666667,5.0,-5.286666666666667,2.9213357371462036,300,7.327471962526033e-15
hamilton_ppo,2.0,270213,152.27211193371846,152.54334545056162,44.52671201196929,12.842177947591136,0.24623351684314682,0.025,33.0,4.41970802919708,5.0,-4.361313868613139,2.722295246961191,274,5.684341886080802e-14
hamilton_ppo,2.0,270214,69.28696135516388,69.39622352054744,48.728719720400754,19.54009718032404,0.08426216538354564,0.025,39.0,2.5698529411764706,5.0,1.2316176470588236,2.55619872254427,272,1.4210854715202004e-14
hamilton_ppo,2.0,270215,20.554005295246114,20.90054686173903,53.29145905989282,17.470601065781807,0.17754156649291714,0.169,41.0,3.3226950354609928,13.0,-3.3226950354609928,2.7243800755303127,282,7.105427357601002e-15
hamilton_ppo,2.0,270216,6.39995011251313,7.205929763017934,50.94404685537176,25.957087171877482,0.6849796505048052,0.121,43.0,7.395833333333333,11.0,7.1875,2.3636230329493584,288,1.509903313490213e-14
hamilton_ppo,2.0,270217,90.29808072342503,90.41525776543219,46.625484339907295,13.136545683463412,0.11317704200714655,0.004,34.0,3.0927835051546393,2.0,-3.0927835051546393,2.772208974041678,291,7.105427357601002e-14
hamilton_ppo,2.0,270218,43.04695983739442,43.46192050604657,42.21576704002279,13.127521280136575,0.3509606686521498,0.064,30.0,4.967532467532467,8.0,-4.967532467532467,2.8948127562069503,308,7.105427357601002e-15
hamilton_ppo,2.0,270219,10.3726727033974,10.435898420879184,54.67441385001469,19.72276449755679,0.06322571748178311,0.0,44.0,2.208955223880597,0.0,2.156716417910448,2.5382311879976576,268,3.019806626980426e-14
hamilton_ppo,2.0,270220,78.90356522698156,79.57992117501021,46.59940861234376,11.788434964662834,0.48035594802866316,0.196,34.0,5.828282828282828,14.0,-5.828282828282828,2.8476172690518435,297,1.4210854715202004e-14
hamilton_ppo,2.0,270221,15.53529805827987,15.777501423410968,60.53809147358037,14.343974516390144,0.12120336513109628,0.121,47.0,2.335664335664336,11.0,-1.4405594405594406,2.661988831751069,286,2.1316282072803006e-14
hamilton_ppo,2.0,270222,44.63000607748043,45.01487515937504,49.66594738140038,15.544309330118422,0.3038690818946043,0.081,37.0,4.469465648854962,9.0,-3.484732824427481,2.7338819060508106,262,0.0
hamilton_ppo,2.0,270223,53.60181535191487,53.77608154044913,56.96316344677636,16.5341790237855,0.11026618853425414,0.064,46.0,2.4501845018450186,8.0,1.1143911439114391,2.522582242655858,271,7.105427357601002e-15
hamilton_ppo,2.0,270224,60.70399936410258,60.72510308190746,42.81158410369738,6.766010193494187,0.020103717804889478,0.001,33.0,1.226148409893993,1.0,1.1554770318021201,2.6657844521168244,283,1.4210854715202004e-14
hamilton_ppo,2.0,270225,24.118023954731612,24.75941728758187,49.17683442810396,9.356297511653963,0.5203933328502589,0.121,41.0,6.620209059233449,11.0,6.620209059233449,2.395040670484441,287,7.105427357601002e-15
hamilton_ppo,2.0,270226,-2.006433720569173,-1.77465280797486,56.348025266447486,11.594423501380197,0.20678091259431292,0.025,45.0,4.270758122743683,5.0,4.270758122743683,2.483266479779255,277,2.220446049250313e-15
hamilton_ppo,2.0,270227,26.2401712526379,26.276206757395414,46.13596284110762,16.725612245411643,0.02703550475751193,0.009000000000000001,35.0,1.1945392491467577,3.0,-0.7508532423208191,2.6453890213116527,293,3.552713678800501e-15
hamilton_ppo,2.0,270228,95.37970913386157,96.14164180498187,66.57099349261092,29.16194220738933,0.5369326711203053,0.225,49.0,6.038461538461538,15.0,-6.038461538461538,2.8064550084204263,286,1.4210854715202004e-14
hamilton_ppo,2.0,270229,55.786559166623846,56.35811104632376,35.98534681345279,10.559861373817775,0.37555187969990955,0.196,28.0,4.405797101449275,14.0,-4.405797101449275,2.739695781243907,276,7.105427357601002e-15
hamilton_ppo,2.0,270230,46.467278169702894,46.605774471008715,29.43273468158648,6.18466675937701,0.12949630130582138,0.009000000000000001,21.0,3.2873563218390807,3.0,-3.2873563218390807,2.832571193473456,261,7.105427357601002e-15
hamilton_ppo,2.0,270231,81.91783776325961,82.72804757890367,59.25818271185921,17.8220117215347,0.6412098156440599,0.169,43.0,6.490421455938697,13.0,-6.337164750957855,2.827461175751969,261,0.0
hamilton_ppo,2.0,270232,41.89125528311053,42.37328376328696,55.358067774426445,15.497032432896086,0.36102848017642675,0.121,41.0,4.467680608365019,11.0,-3.2509505703422055,2.844932892429509,263,2.842170943040401e-14
hamilton_ppo,2.0,270233,19.016462225018447,19.16353838734267,47.327635259746664,12.4794873647919,0.08307616232422133,0.064,38.0,2.370748299319728,8.0,0.11224489795918367,2.618683956128042,294,0.0
hamilton_ppo,2.0,270234,64.63205114631646,64.89671810990535,41.96795704036877,12.203167643114062,0.2286669635888861,0.036000000000000004,30.0,4.101754385964912,6.0,-3.6315789473684212,2.846828124899101,285,2.842170943040401e-14
hamilton_ppo,2.0,270235,-3.7093863855038998,-3.3497494331485314,50.42373717161781,10.393687250696212,0.3106369523553687,0.049,41.0,4.084677419354839,7.0,2.9233870967741935,2.5664213926621047,248,1.021405182655144e-14
hamilton_ppo,2.0,270236,64.33115291363083,65.44617976790937,69.32725867724321,20.2402578909294,0.890026854278552,0.225,59.0,7.549689440993789,15.0,7.549689440993789,2.4221778820050544,322,7.105427357601002e-14
hamilton_ppo,2.0,270237,78.85203278890143,78.97147415862788,61.576285461224074,15.795768506899984,0.11844136972645589,0.001,45.0,2.687719298245614,1.0,-2.526315789473684,2.7575327498608124,285,0.0
hamilton_ppo,2.0,270238,-43.95218359004615,-43.70910787697812,49.326816240943316,12.354285827778918,0.1940757130680228,0.049,37.0,3.985663082437276,7.0,-3.985663082437276,2.768774874966464,279,2.1316282072803006e-14
hamilton_ppo,2.0,270239,66.83730210332114,66.93610252754553,58.91521107540402,16.559644214073366,0.09480042422438496,0.004,48.0,2.673992673992674,2.0,2.402930402930403,2.5169779103762107,273,4.263256414560601e-14
hamilton_ppo,2.0,270240,-192.5060717300252,-191.69323192822026,44.25515667193741,10.860558038018848,0.6168398018049526,0.196,32.0,7.374149659863946,14.0,-7.35374149659864,2.89484141145232,294,2.842170943040401e-14
